50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
1829072877036.0757741;20977057249.56932037;19779091349.647449438;18588506408.634506278;17409235742.512756545;16245317920.046650018;15100857305.605947621;13979979395.678428779;12886781312.293069934;11825278024.034657916;10799345090.260716718;9812658959.6309626242;8868636090.8806964327;7970372390.2893438288;7120584662.6704825927;6321555935.2625264833;5575086619.7792811315;4882453510.0252291267;4244378554.8880448039;3661009185.790184963;3131911704.7647544418;2656078851.3524344189;2231952168.5444778693;1857459194.3931255365;1530064841.1946275999;1246835622.9590436061;1004514697.8458806457;799605055.60294191982;628457653.95807421551;487360943.62449958292;372628062.78076920321;280678058.85344743045;208107819.71585189884;151751956.95718190496;108728645.39412130661;76470327.355704665431;52739161.121732635926;35628043.407561043983;23548878.714052564595;15210427.072570166346;9588480.5119213178505;5891270.4376228915607;3522898.3514784309682;2047247.2388229240991;1154331.4779843919277;630454.73021991936963;332945.70317119114381;169699.21560481111771;83314.268474547702048;39317.986661458631151
2009761659025.1374042;20977043955.324027009;19779078825.724621931;18588494644.991854124;17409224727.523286585;16245307640.315778638;15100847745.83233056;13979970538.558928888;12886773138.472400246;11825270512.100111172;10799338216.782091849;9812652699.2453136463;8868630416.4208827065;7970367272.954547415;7120580072.23593282;6321551840.3246447882;5575082988.0313919894;4882450308.5579241551;4244375750.5073013681;3661006745.3454952578;3131909595.4788851398;2656077041.1440756368;2231950626.3350091046;1857457890.3890651425;1530063747.1380591613;1246834712.3394177206;1004513946.0680337343;799604440.10788289027;628457154.29496512591;487360541.47417824954;372627741.93300433035;280677805.14176651978;208107620.91515599228;151751802.65042185383;108728526.81506922155;76470237.215356983579;52739093.426172557283;35627993.275185522845;23548842.199845386393;15210401.006405933666;9588462.3565200484991;5891258.1696436277043;3522890.3664802468463;2047242.2778805691045;1154328.5713133112368;630453.15194025719944;332944.93170971555986;169698.89603083875147;83314.175571874739717;39317.989773562932236
2190450326356.0511576;20977030661.107968213;19779066301.829326758;18588482881.375056121;17409213712.558023429;16245297360.607499214;15100838186.079726717;13979961681.458903482;12886764964.669710394;11825263000.182097813;10799331343.318606231;9812646438.8734659739;8868624741.9735922543;7970362155.6310594841;7120575481.8115428681;6321547745.3958427673;5575079356.2915726872;4882447107.0977506656;4244372946.1328230202;3661004304.9062760086;3131907486.1977625228;2656075230.9398090481;2231949084.1290450972;1857456586.387986313;1530062653.0840100031;1246833801.7219059706;1004513194.2919488397;799603824.61428242922;628456654.63305532892;487360139.32483656655;372627421.08603461427;280677551.43072707241;208107422.11497451903;151751648.34407200293;108728408.23634235087;76470147.075265576917;52739025.73081303047;35627943.142965595209;23548805.685757539233;15210374.940331771015;9588444.2011852533415;5891245.9017118988545;3522882.3815145853375;2047237.3169591291381;1154325.6646545401846;630451.57366692672286;332944.16025080373583;169698.57645738632601;83314.082668876086892;39317.992885196130434
2371138879029.2487769;20977017366.921143977;19779053777.961563997;18588471117.7841122;17409202697.616967022;16245287080.921811692;15100828626.34813604;13979952824.378352514;12886756790.885000336;11825255488.280617801;10799324469.870259829;9812640178.5154195707;8868619067.5388250481;7970357038.3188800095;7120570891.3973127147;6321543650.4761203998;5575075724.5598232057;4882443905.644708639;4244370141.7646097452;3661001864.4725272032;3131905376.9213865793;2656073420.7396346426;2231947541.9265858391;1857455282.3898890403;1530061559.0324801189;1246832891.1065083509;1004512442.5176259576;799603209.12214053265;628456154.97234482109;487359737.1764745313;372627100.23986005265;280677297.72032908647;208107223.31530747743;151751494.03813235092;108728289.65794069347;76470056.935430444551;52738958.035654054733;35627893.010901260463;23548769.171789022614;15210348.874347677992;9588426.0459169320611;5891233.6338277047716;3522874.3965814462715;2047232.3560586040871;1154322.758008078706;630449.99539992791028;332943.38879445566457;169698.25688445384525;83313.989765551749763;39317.995996358229565
2551827317045.1620042;20977004072.763554296;19779041254.121333729;18588459354.219022313;17409191682.700117311;16245276801.258716022;15100819066.637558483;13979943967.31727594;12886748617.118270031;11825247976.395671097;10799317596.437052606;9812633918.1711744061;8868613393.11658106;7970351921.0180089637;7120566300.993242335;6321539555.5654776646;5575072092.8361435244;4882440704.198798059;4244367337.4026615291;3660999424.0442488277;3131903267.649757297;2656071610.5435524099;2231945999.7276313207;1857453978.3947733173;1530060464.9834695023;1246831980.4932248561;1004511690.7450650833;799602593.63145719666;628455655.31283359905;487359335.02909214096;372626779.39448064315;280677044.01057255993;208107024.51615486594;151751339.73260289645;108728171.07986424823;76469966.795851585535;52738890.340695629311;35627842.878992517977;23548732.657939836023;15210322.80845365419;9588407.8907150843406;5891221.3659910452184;3522866.4116808294764;2047227.3951789938397;1154319.8513739267356;630448.4171392607318;332942.61734067133895;169697.93731204131304;83313.896861901734503;39317.999107049233462
2732515640404.2225804;20976990778.635199161;19779028730.308636034;18588447590.67978639;17409180667.807474235;16245266521.618212151;15100809506.947993991;13979935110.275673716;12886740443.369519436;11825240464.527257661;10799310723.018984527;9812627657.8407304501;8868607718.7068602582;7970346803.7284463225;7120561710.5993317054;6321535460.6639145389;5575068461.1205336261;4882437502.7600189089;4244364533.0469783556;3660996983.6214408693;3131901158.3828746655;2656069800.3515623405;2231944457.532181534;1857452674.4026391358;1530059370.9369781469;1246831069.88205548;1004510938.9742662119;799601978.1422324173;628455155.65452165966;487358932.88268939272;372626458.54989638337;280676790.30145749092;208106825.71751668287;151751185.42748363815;108728052.50211301406;76469876.656528998974;52738822.645937753437;35627792.747239367134;23548696.144209978956;15210296.742649699206;9588389.7355797098653;5891209.098201919955;3522858.4268127347818;2047222.434320298283;1154316.9447520842087;630446.8388849251578;332941.8458894507518;169697.61774014873323;83313.803957926047289;39318.002217269145948
2913203849106.8622458;20976977484.536078576;19779016206.523470994;18588435827.16640437;17409169652.939037744;16245256242.000300028;15100799947.279442526;13979926253.253545799;12886732269.638748512;11825232952.675377459;10799303849.616055558;9812621397.5240876684;8868602044.309662614;7970341686.4501920571;7120557120.2155808033;6321531365.7714310028;5575064829.4129934912;4882434301.3283711737;4244361728.6975602102;3660994543.2041033143;3131899049.1207386726;2656067990.1636644243;2231942915.3402364692;1857451370.4134864892;1530058276.8930060463;1246830159.2730002176;1004510187.2052293389;799601362.65446619061;628454655.99740899948;487358530.73726628374;372626137.70610727099;280676536.59298387752;208106626.9193929266;151751031.12277457476;108727933.92468698983;76469786.517462683922;52738754.95138042637;35627742.615641807319;23548659.630599450911;15210270.676935812637;9588371.5805108083159;5891196.8304603287434;3522850.4419771620164;2047217.4734825173038;1154314.0381425510601;630445.26063692115827;332941.07444079389617;169697.29816877610976;83313.711053624694308;39318.005327017970856
3093891943153.5127378;20976964190.466192529;19779003682.765838688;18588424063.678876201;17409158638.094807781;16245245962.404979604;15100790387.631904036;13979917396.250892143;12886724095.925957215;11825225440.840030452;10799296976.228265665;9812615137.2212460302;8868596369.9249881012;7970336569.1832461427;7120552529.8419896038;6321527270.8880270347;5575061197.713523102;4882431099.9038548339;4244358924.3544070781;3660992102.79223615;3131896939.8633493064;2656066179.9798586513;2231941373.1517961198;1857450066.4273153695;1530057182.851553194;1246829248.6660590637;1004509435.4379544597;799600747.16815851262;628454156.34149561514;487358128.59282281142;372625816.86311330376;280676282.88515171772;208106428.12178359556;151750876.81847570481;108727815.34758617442;76469696.378652639476;52738687.257023647337;35627692.484199837887;23548623.117108251381;15210244.611311994069;9588353.425508379376;5891184.5627662713441;3522842.4571741110099;2047212.5126656507903;1154311.1315453272248;630443.68239524870381;332940.3029947007648;169696.97859792344653;83313.618148997681729;39318.008436295711999
3274579922544.605794;20976950896.425541015;19778991159.035739198;18588412300.217201823;17409147623.274784289;16245235682.83225082;15100780828.005378472;13979908539.267712702;12886715922.231145503;11825217929.021216599;10799290102.855614807;9812608876.9322055029;8868590695.5528366873;7970331451.9276085533;7120547939.4785580835;6321523176.0137026128;5575057566.0221224376;4882427898.4864698737;4244356120.017518945;3660989662.3858393633;3131894830.6107065575;2656064369.8001450109;2231939830.9668604755;1857448762.4441257693;1530056088.8126195837;1246828338.0612320126;1004508683.6724415696;799600131.68330937956;628453656.68678150349;487357726.44935897284;372625496.02091447919;280676029.1779610097;208106229.3246886881;151750722.51458702709;108727696.77081056672;76469606.240098864706;52738619.562867415581;35627642.352913458246;23548586.603736379859;15210218.545778243108;9588335.2705724227317;5891172.2951197475177;3522834.4724035815902;2047207.5518696986296;1154308.2249604126375;630442.10415990776448;332939.53155117135071;169696.65902759074739;83313.525244045015739;39318.011545102373201
3455267787280.5731506;20976937602.414124034;19778978635.333172608;18588400536.781381173;17409136608.478967216;16245225403.282113625;15100771268.399865785;13979899682.304007432;12886707748.55431334;11825210417.218935863;10799283229.498102958;9812602616.6569660557;8868585021.1932083461;7970326334.683279261;7120543349.1252862182;6321519081.1484577158;5575053934.3387914794;4882424697.0762162763;4244353315.6868957961;3660987221.984912941;3131892721.3628104122;2656062559.6245234939;2231938288.7854295284;1857447458.463917681;1530054994.7762052089;1246827427.4585190585;1004507931.908690664;799599516.19991878746;628453157.03326666105;487357324.30687476532;372625175.17951079513;280675775.47141175135;208106030.52810820262;151750568.21110854023;108727578.19436016562;76469516.101801358687;52738551.86891173034;35627592.221782667755;23548550.090483835846;15210192.480334559348;9588317.1157029380638;5891160.0275207570262;3522826.4876655735875;2047202.5910946607092;1154305.3183878072333;630440.52593089831061;332938.7601102056467;169696.33945777801617;83313.432338766702514;39318.014653437958291
3635955537361.8465426;20976924308.43194158;19778966111.658138996;18588388773.371414194;17409125593.7073565;16245215123.754567973;15100761708.815365928;13979890825.35977629;12886699574.895460679;11825202905.433188207;10799276356.155730079;9812596356.3955276562;8868579346.846103048;7970321217.4502582415;7120538758.7821739851;6321514986.292292323;5575050302.6635302096;4882421495.6730940249;4244350511.3625376145;3660984781.5894568698;3131890612.1196608595;2656060749.45299409;2231936746.6075032693;1857446154.486691098;1530053900.7423100633;1246826516.8579201964;1004507180.1467017382;799598900.7179867322;628452657.38095108449;487356922.16537018598;372624854.33890224912;280675521.76550394084;208105831.73204213753;151750413.90804024279;108727459.61823497004;76469425.963760120503;52738484.175156590871;35627542.090807465793;23548513.577350618829;15210166.414980942381;9588298.9608999250604;5891147.7599692996291;3522818.5029600868304;2047197.6303405369162;1154302.4118275109471;630438.94770822031234;332937.98867180364564;169696.01988848525684;83313.339433162748236;39318.01776130247109
3816643172788.8577034;20976911014.478993647;19778953588.010638446;18588377009.987300826;17409114578.959952088;16245204844.249613813;15100752149.251878852;13979881968.435019228;12886691401.25458748;11825195393.663973592;10799269482.828496135;9812590096.1478902735;8868573672.5115207629;7970316100.228545466;7120534168.44922136;6321510891.445206414;5575046670.9963386077;4882418294.2771031018;4244347707.0444443871;3660982341.199471137;3131888502.8812578879;2656058939.285556789;2231935204.43308169;1857444850.5124460116;1530052806.7109341404;1246825606.2594354206;1004506428.3864747875;799598285.23751320998;628452157.72983477067;487356520.02484523205;372624533.49908883899;280675268.0602375762;208105632.93649049119;151750259.60538213351;108727341.04243497882;76469335.825975149259;52738416.481601996413;35627491.95998785174;23548477.064336728305;15210140.3497173918;9588280.8061633834004;5891135.4924653750891;3522810.518287121148;2047192.6696073271382;1154299.5052795237137;630437.36949187374006;332937.21723596534039;169695.70031971247327;83313.246527233159078;39318.020868695915436
3997330693562.0383646;20976897720.555280229;19778941064.390671035;18588365246.629041009;17409103564.236753928;16245194564.767251088;15100742589.70940451;13979873111.529736202;12886683227.631693703;11825187881.911291981;10799262609.51640109;9812583835.914053875;8868567998.1894614622;7970310983.0181409102;7120529578.1264283201;6321506796.607199966;5575043039.3372166557;4882415092.8882434918;4244344902.7326160979;3660979900.8149557288;3131886393.6476014862;2656057129.1222115809;2231933662.2621647804;1857443546.5411824151;1530051712.6820774336;1246824695.6630647257;1004505676.6280098074;799597669.75849821686;628451658.0799177161;487356117.88529990078;372624212.66007056227;280675014.35561265552;208105434.14145326198;151750105.30313421106;108727222.46696019087;76469245.688446444001;52738348.788247946188;35627441.829323824979;23548440.551442163774;15210114.284543907206;9588262.6514933127692;5891123.2250089831655;3522802.5336466763692;2047187.7088950312626;1154296.598743845468;630435.79128185856399;332936.44580269072398;169695.38075145966931;83313.153620977941223;39318.023975618295133
4178018099681.82026;20976884426.660801323;19778928540.798236845;18588353483.296634687;17409092549.53776196;16245184285.307479751;15100733030.18794285;13979864254.64392717;12886675054.026779309;11825180370.175143338;10799255736.219444912;9812577575.6940184282;8868562323.8799251188;7970305865.8190445481;7120524987.8137948415;6321502701.778272958;5575039407.6861643335;4882411891.506515177;4244342098.4270527335;3660977460.4359106326;3131884284.4186916428;2656055318.9629584558;2231932120.0947525338;1857442242.5729003006;1530050618.6557399366;1246823785.0688081061;1004504924.8713067931;799597054.28094174905;628451158.43119991751;487355715.74673418939;372623891.82184741666;280674760.65162917681;208105235.34693044829;151749951.00129647405;108727103.89181060506;76469155.551174003813;52738281.09509443945;35627391.698815384887;23548404.038666924725;15210088.219460488193;9588244.4968897128483;5891110.9576001236201;3522794.5490387523237;2047182.748203649177;1154293.6922204761451;630434.21307817475429;332935.6743719797891;169695.06118372684885;83313.060714397100838;39318.027082069614018
4358705391148.635118;20976871132.795556923;19778916017.233335963;18588341719.990081795;17409081534.862976134;16245174005.870299745;15100723470.68749383;13979855397.777592085;12886666880.439844253;11825172858.455527619;10799248862.937627564;9812571315.4877839014;8868556649.5829117;7970300748.6312563517;7120520397.5113208988;6321498606.9584253686;5575035776.0431816243;4882408690.1319181398;4244339294.1277542757;3660975020.0623358348;3131882175.1945283462;2656053508.807797404;2231930577.9308449402;1857440938.6075996603;1530049524.6319216433;1246822874.4766655569;1004504173.1163657399;799596438.80484380235;628450658.78368137166;487355313.60914809507;372623570.98441939993;280674506.94828713816;208105036.55292204849;151749796.69986892116;108726985.31698622031;76469065.414157827799;52738213.402141475453;35627341.568462530839;23548367.526011010654;15210062.154467134356;9588226.3423525833232;5891098.6902387962141;3522786.5644633488396;2047177.7875331807685;1154290.7857094156795;630432.63488082228133;332934.90294383252876;169694.74161651401579;83312.967807490644105;39318.030188049875914
4539392567962.9146671;20976857838.959547024;19778903493.69596846;18588329956.709382279;17409070520.212396387;16245163726.455711028;15100713911.208057396;13979846540.930730902;12886658706.870888492;11825165346.752444789;10799241989.670949011;9812565055.2953502629;8868550975.2984211789;7970295631.4547762959;7120515807.219006469;6321494512.1476571769;5575032144.4082685066;4882405488.7644523643;4244336489.8347207133;3660972579.6942313223;3131880065.9751115849;2656051698.6567284146;2231929035.7704419915;1857439634.6452804876;1530048430.6106225469;1246821963.8866370717;1004503421.3631866432;799595823.33020437293;628450159.13736207527;487354911.47254161508;372623250.14778650971;280674253.24558653761;208104837.75942806096;151749642.39885155106;108726866.74248703546;76468975.277397915015;52738145.709389053416;35627291.438265262215;23548331.013474421059;15210036.08956384529;9588208.1878819238755;5891086.4229250007079;3522778.5799204657474;2047172.8268836259251;1154287.8792106640067;630431.05668980111534;332934.13151824893583;169694.42204982117401;83312.874900258577213;39318.033293559084644
