49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
1827815626839.9496547;52927466257.355138052;48431425846.47794776;44404810333.691761374;40712576142.790502854;37326989773.843714651;34222612080.56135243;31376105203.005869001;28766060839.999037756;26372842100.48358055;24178437977.550851205;22166329520.49050791;20321366823.945835147;18629656003.008217204;17078455375.174270397;15656080122.274545691;14351814756.406851957;13155832762.766256965;12059122838.599974674;11053421191.088180693;10131149397.656569636;9285357370.0415740218;8509670998.3814601447;7798244083.7477822504;7145714196.9222538574;6547162127.9214917426;5998074614.8238846217;5494310061.8948792005;5032066975.8703808505;4607854865.5930344961;4218467364.1298065078;3860957344.359171439;3532613809.586198143;3230940351.7762463451;2953634985.2222048054;2698571190.5412252764;2463780058.1886250405;2247433532.3096541965;2047828982.7717989553;1863375785.350909762;1692585470.0808532779;1534068669.8676525484;1386545194.1073098072;1248879091.4447720385;1120160106.9684219777;999868668.85412793531;888186758.85044418683;786560189.93799636286;698716517.80431950738;632681522.62283967889
2001381238157.9633529;52740054902.641041081;48251780470.861039534;44240162377.31188871;40561641142.147553038;37188596065.488581397;34095690370.923250528;31259678904.377982046;28659237453.126092831;26274805500.891570218;24088441488.104610784;22083689672.274516495;20245457723.000163125;18559904232.781568697;17014335374.526500221;15597109987.006337264;14297552419.004461059;13105872510.61384682;12013092135.548871265;11010977771.146733267;10091978602.802331215;9249169706.8552233968;8476199890.4315991732;7767243798.4707455761;7116957927.1790569141;6520440209.499910369;5973192861.9021881535;5471088202.9029615615;5010337172.2805351373;4587460295.9610225451;4199260855.2276591775;3842800030.5943698888;3515373801.3108861106;3214491393.0210996869;2937855082.7737941865;2683341200.9240671443;2448982230.4323616137;2232950028.7229037611;2033540448.8307081972;1849160133.6100970545;1678317216.3659587466;1519619468.3739049723;1371786741.3415251968;1233690399.4543111259;1104442329.9005542982;983572048.95368194248;871355242.02666384436;769398967.28161050624;681688213.55402845849;616660234.18690314784
2174484443301.3650678;52557698453.197859425;48077002911.915687237;44079975646.803315107;40414795717.460627709;37053952143.681339774;33972207716.702470394;31146407455.506424841;28555308942.046004251;26179425954.18394232;24000884489.863625888;22003290296.427180421;20171607054.536144212;18492044409.799055168;16951955092.663167933;15539740415.724103194;14244763485.708226555;13057269513.987186631;11968312653.994036251;10969688835.982468643;10053874109.023183553;9213968036.8835851289;8443641728.4693793668;7737090114.8337517809;7088988113.4116883269;6494450346.1464995784;5948994101.5711887679;5448505251.7127132798;4989206852.9324886128;4567630175.5705410377;4180587920.7055267941;3825149393.9297809768;3498617416.8041778246;3198506768.8474152894;2922523971.1960746821;2668548256.8632860095;2434613640.3998375987;2218892137.6611762324;2019678462.568927169;1835377069.2467867095;1664493445.0783064803;1505633496.5792768407;1357518377.7524905306;1219028229.554647538;1089298469.7718212554;967908243.57203648117;855224786.84822429006;753007643.73312594282;665476407.19253170671;601429734.76673726464
2347147831426.8154922;52380142452.024259649;47906847076.815062504;43924024610.342769947;40271833128.039689396;36922868445.089700434;33851990260.64012094;31036131362.554085335;28454128950.073074322;26086569120.04285592;23915643633.846934693;21925018097.293712689;20099710717.374668481;18425980840.571197836;16891226522.6403257;15483890426.700239465;14193373393.193885354;13009955070.839478742;11924721041.31627404;10929495911.790604364;10016781888.242959697;9179702378.8032007143;8411950209.8965813192;7707740068.9452918065;7061764815.6748361555;6469155329.763575566;5925443585.6676992439;5426528665.9723992404;4968645442.5952605032;4548335670.6814703257;4162421253.2966649451;3807979446.5616757865;3482319785.8553077204;3182962526.6389219335;2907618413.4774820707;2654169628.2460184498;2420651843.4901275886;2205237458.2278848456;2006220394.291324887;1822003416.7039426207;1651090054.3150333143;1492085256.8164885348;1343712618.0614695424;1204862354.1713084363;1074694601.3705161223;952838472.69393767708;839750532.77779790835;737334496.89113809896;650023604.4304169942;586933004.60005180392
2519392359545.0509036;52207150918.154580142;47741084815.225257177;43772100179.207300801;40132561706.10633355;36795169226.923433438;33734876821.034948723;30928702760.232349347;28355561791.528978242;25996110453.378305286;23832604565.291410264;21848768040.844716564;20029672202.010758618;18361624810.715505768;16832068076.650707616;15429484945.609190725;14143313018.066507296;12963865492.221771715;11882258568.505848197;10890344793.227877492;9980651857.3083643764;9146326401.8033424309;8381082415.0972221107;7679153837.2124401913;7035251014.6548910365;6444520674.5970059303;5902509110.0087183141;5405128287.597197549;4948624608.1448835935;4529550064.1384608401;4144735552.7082280652;3791266113.4393134764;3466457871.8838197093;3167836483.3608397108;2893116893.5116934532;2640184273.2642952385;2407076068.1098200397;2191965266.4647585531;1993145317.2800032729;1809017755.7620016838;1638084782.295938113;1478951217.5523681707;1330344122.9784597526;1191164943.2184617789;1060599544.1834187937;938327172.90135943826;824891455.80708907201;722332388.00769796938;635277593.16440473549;573118368.75741927885
2691237505721.3291194;52038504612.644909251;47579504228.629378825;43624008158.404842384;39996803436.545089409;36670691264.692598991;33620717697.381375857;30823984316.080896122;28259481446.229546743;25907934281.31442734;23751661076.089768097;21774442576.117137883;19961401875.153354438;18298893927.186548684;16774403980.986736288;15376454248.676984029;14094518164.024515494;12918941629.63045457;11840870694.173003674;10852185140.848304914;9945437505.8691812279;9113797081.1631977102;8350998488.1756133083;7651294439.8945668042;7009412335.8657169193;6420514360.0537779946;5880160773.946266565;5384276117.2952809958;4929118046.3970070118;4511248554.9289859831;4127507335.3887061644;3774987050.7702998596;3451010297.732821316;3153108057.1850891756;2878999452.0593925179;2626572677.135840676;2393867055.4370863542;2179056354.2290787341;1980433843.5342463325;1796400251.4195139747;1625457027.9713723045;1466209620.2943846652;1317389486.4860994767;1177910323.6563939335;1046984583.0133807894;924341663.7445771622;810609961.10956708534;707958261.60598984291;621190849.84872787661;559938885.93277863233
2862701404757.6397302;51873999502.474307001;47421908173.371401116;43479567874.831315625;39864392699.385260489;36549282699.174924623;33509373612.856482586;30721848260.295319546;28165770669.185135938;25821932985.938591793;23672714354.348327778;21701950945.871026035;19894816346.253605068;18237711535.887078576;16718163740.345254672;15324733469.65421215;14046929107.80703962;12875128456.537063836;11800506678.543312231;10814970124.697446031;9911095566.9324153168;9082074393.3334813537;8321661354.3202297073;7624127478.6733218334;6984216805.5006472864;6397106603.047758908;5858370767.5389592564;5363946115.0023287041;4910101296.3313526683;4493408080.7990613668;4110714766.194100203;3759121485.4363274833;3435957191.5529422825;3138758118.5566558402;2865247541.6773555013;2613316709.5049822477;2381006917.7832669164;2166492886.8181703598;1968067978.681228325;1784132503.7031136072;1613187692.7437871885;1453840309.355816852;1304827048.4897936933;1165074767.9880854853;1033823222.6210160406;910851855.35665616614;796871527.00489327422;694172709.57071150496;607720024.22633372969;547351819.16038875247
3033800968701.9290893;51713445395.933736306;47268112931.454317961;43338610959.159531951;39735175153.201923888;36430802012.59331315;33400714775.313547578;30622175524.274795411;28074320200.071767982;25738006278.636974329;23595672318.046449356;21631208574.503160978;19829837905.031152172;18178006204.555014621;16663281662.17796552;15274262162.055764786;14000490196.0431125;12832374696.835256384;11761119240.734932053;10778656107.874727038;9877585724.3665678427;9051121045.2230529143;8293036468.8793235295;7597620903.6740795821;6959634633.6916541406;6374269655.9091993449;5837113182.631371012;5344114022.7437081239;4891551572.4296421795;4476007160.8260398195;4094337509.006373818;3743650072.503879776;3421280050.0697310553;3124768858.078818775;2851843898.0534964427;2600399497.9975598217;2368479013.0327760142;2154258276.7964458973;1956030993.4487565142;1772197414.6864885474;1601259040.409907953;1441824581.3324448264;1292636729.3206747152;1152636307.6560105534;1021090971.595642404;897829991.42674758873;783644392.79869415564;680939590.18848627765;594825490.60471298703;535318175.93516959803
3204551994171.8594632;51556664727.094538331;47117947027.090813607;43200980261.297443591;39609006740.954191774;36315117117.057287451;33294620041.239704655;30524854973.630773261;27985028059.387593277;25656060554.004375096;23520449021.766856605;21562136523.084252549;19766394020.685743144;18119711262.363854401;16609696433.210830235;15224983909.417061106;13955149486.324648434;12790632494.049190219;11722664253.638484275;10743202364.818820409;9844870352.506495825;9020902233.2006483898;8265091593.9849876692;7571744806.0715496005;6935638021.5760325524;6351977626.4995644661;5816363844.6993672107;5324757206.9759572954;4873447616.3502246607;4459025755.3224997269;4078356593.8089568967;3728554768.4459019394;3406961616.9423571536;3111123668.9973879291;2838772425.5799830076;2587805315.792240923;2356267833.030136168;2142337071.8729180554;1944307309.494674625;1760579070.4197232835;1589654572.8804334499;1430145051.6350730915;1280799883.1294227036;1140574567.9382615283;1008765151.4242563824;885250422.59466824797;770899284.27417598257;668225694.19422850834;582470955.85524571413;523802307.35314079924
3374969258183.8456933;51403491470.284827359;46971250170.292595346;43066528882.266319111;39485752802.540717535;36202104540.854560718;33190976169.457890403;30429782723.528509572;27897798920.164706854;25576008313.111171737;23446964127.114546748;21494661002.90081495;19704416894.873306731;18062764388.953788085;16557350741.432958218;15176845977.400228101;13910858426.823363029;12749857116.067762997;11685100471.569295485;10708570829.855262016;9812914283.7344466802;8991385427.9932739604;8237796599.1850560312;7546471232.9907694934;6912200989.109515693;6330206317.6758649359;5796100162.7898745034;5305854517.9006702723;4855769564.578562038;4442445140.8387490502;4062754298.0981717487;3713818718.0480696568;3392985774.2655734196;3097807042.3976062485;2826018095.322560179;2575519481.3925005139;2344358904.104300546;2130714855.0021617656;1932882397.7213762079;1749262635.8192384799;1578358919.6061412778;1418785535.8281839996;1269299167.6640959808;1128870621.4690564401;996824727.35591998824;873089406.10731488041;758609171.60597273574;656000451.16893007112;570623115.9380927115;512771557.6259056952
3545066603930.8621187;51253770168.283599235;46827872311.523489501;42935119307.85938476;39365287280.6531692;36091648700.288484145;33089677153.288075933;30336861526.008319171;27812543545.735330729;25497767647.405690912;23375142428.815221839;21428712940.144348353;19643843061.685015608;18007107246.676813474;16506190937.836202918;15129799002.486387359;13867571569.603308015;12710006690.935677972;11648389286.568989718;10674725872.198688494;9781684600.5168589717;8962540182.22207129;8211123283.0608694442;7521774021.8965239846;6889299221.0132906609;6308933083.6672312594;5776300995.2752223508;5287386163.6115239477;4838498830.0390685438;4426247798.3591132602;4047514040.8209107355;3699426153.2710048466;3379337445.5533019765;3084804473.5049406239;2813566853.8155104516;2563528269.0512862541;2332738698.1876986523;2119378155.1519907867;1921742687.4813413715;1738234260.8583728948;1567357738.9481387698;1407730943.8618775322;1258118428.3024060832;1117506857.944184034;985250158.17865172983;861324928.21952710877;746749055.28475639207;644235670.69256863202;559251354.08199798514;502195956.74021776216
3714857017745.688693;51107355060.270315606;46687672793.73227131;42806622631.540815037;39247492008.432744499;35983641246.521574203;32990623621.501069406;30246000220.418090301;27729178285.41385792;25421261775.781032633;23304913429.632749539;21364227585.445596937;19584613028.83756645;17952685150.730756059;16456166733.006907582;15083796712.745223378;13825246313.476145161;12671041969.873392157;11612494509.824907062;10641634094.14837129;9751150448.8816592805;8934337957.7841765583;8185045213.2426663642;7497628652.067170531;6866909928.6174825933;6288136701.2764844359;5756946529.4696799247;5269333597.2425729474;4821617995.943366467;4410417313.0610917294;4032620287.2892554733;3685362302.5886384265;3366002508.7815779881;3072102377.7129335788;2801405541.3383439223;2551818828.5240612726;2321394553.2106508173;2108314367.4067698348;1910875485.3111751794;1727480996.6404215777;1556637629.9875082464;1396967185.5649060429;1247242594.5229286717;1106466867.9340449377;974023262.45741073845;849936546.35409151134;735295776.31748961296;632905313.52803846396;548327474.8386318906;492047950.1948213921
3884352698312.5880876;50964109297.523653425;46550519590.004706889;42680917855.807652365;39132256069.050570667;35877980478.366831753;32893722299.756965099;30157113239.33519936;27647624621.10025071;25346418628.385560362;23236210958.209544154;21301144162.837581074;19526670955.097101631;17899446772.605713017;16407230924.359921901;15038795676.806923121;13783842672.830187268;12632926114.236254142;11577382175.172435683;10609264149.674378001;9721282870.7448791238;8906751970.6817602031;8159537582.5984847527;7474012111.0871168529;6845011725.6785592712;6267797254.1132695526;5738018173.430712454;5251679415.5439506113;4805110720.3930571582;4394938284.2363535245;4018058463.7412199622;3671613309.5317324332;3352967718.2694194159;3059688015.1558674623;2789521818.5204280722;2540379113.013484712;2310314601.6389339659;2097511681.2644148975;1900268902.025641223;1716990720.1384196307;1546186053.485133124;1386481086.0013621983;1236657587.262203183;1095735339.0292275451;963127099.14145902282;838905248.47830239567;724227847.52963655186;621985288.83387484192;537825469.13044299453;482302160.70230993541
4053565119044.0220311;50823904236.512500089;46416288616.695327222;42557891262.722755704;39019475218.694529679;35774570813.217115119;32798885525.365441117;30070120163.406531131;27567808758.774392979;25273170471.641309226;23168972824.746491943;21239405553.477713713;19469964359.64535174;17847343872.897325637;16359339150.38538188;14994755077.695794174;13743323069.356300583;12595624503.576729357;11543020362.063836601;10577586580.978193325;9692054652.8527884232;8879757051.2303160466;8134577079.6792887598;7450902774.5772230974;6823584516.5134270252;6247896028.3128743805;5719498458.4990907749;5234407267.5284840846;4788961650.45984881;4379796244.1661943379;4003814880.4008378773;3658166159.3414415752;3340220634.3453199598;3047549422.8078328685;2777904100.2798229179;2529197814.3268701774;2299487706.1797609767;2086959016.1442473468;1889911787.166348098;1706752066.55616629;1535991260.8835807408;1376260309.4906758482;1226350235.8248514325;1085297962.7968626572;952545860.75038435694;828213327.52430145082;713525303.26352607459;611453274.00338096055;527721306.15585252355;472935177.53334682572
4222505084415.1974785;50686618800.418074179;46284863113.270444691;42437435845.583253451;38909051365.596703701;35673322309.358790025;32706030809.173597597;29984945319.423827641;27489661259.666386738;25201453569.683082052;23103140510.126406927;21178958010.09075032;19414443859.676883791;17796331060.074844122;16312449668.769580076;14951636508.636667135;13703652144.009909555;12559104562.357213771;11509379035.741056785;10546573670.938489481;9663440190.4079605155;8853329517.8580792267;8110141771.7624972546;7428280297.6234237934;6802609395.0173384505;6228415418.4041770953;5701370951.3278187653;5217501772.0165137388;4773156344.6389785432;4364977584.9077841691;3989876662.0463832405;3645008612.7864430721;3327749559.8899995496;3035675353.2282419207;2766541496.2378169813;2518264304.4009281481;2288903401.8144332906;2076645963.2572064196;1879793669.9374586348;1696754368.4085782979;1526042230.3956137745;1366293291.2566602336;1216308203.1992235939;1075141351.2390441395;942264777.60087414901;817844268.99046885362;703169565.15844408365;601288554.22811015142;517992748.63495666315;463925369.83565472058
4391182780944.1456609;50552138901.311246429;46156133081.25738449;42319450794.755173057;38800892098.712964423;35574150233.811999831;32615080439.208917003;29901517416.705611065;27413116706.579746408;25131207878.066214714;23038658884.668316234;21119750898.630174585;19360062933.008797616;17746365572.244734392;16266523155.667779589;14909403788.328584703;13664796586.901484385;12523335603.186457034;11476429902.650351191;10516199309.630095644;9635415363.7041315939;8827447062.9458816284;8086210999.0562503757;7406125516.5683712531;6782068553.3230865668;6209338842.1677647512;5683620174.3159877537;5200948443.0621218453;4757681202.7187071163;4350469492.0864028381;3976231685.2274670911;3632129146.3232357986;3315543482.9672615877;3024055219.1912205047;2755423756.8653056526;2507568582.4613432318;2278551843.4286333644;2066562733.1037371914;1869904705.8774228097;1686987600.5410238216;1516328609.3531029945;1356569175.8117865061;1206519918.7877045509;1065252961.6244133339;932270031.74941587629;807782650.12201771449;693143322.026609166;591471879.30254199012;508619188.39578190565;455252720.80568327807
