50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
1829072876223.2678571;20977056425.533565311;19779090523.191608449;18588505582.167673092;17409234918.582676217;16245317101.323388813;15100856494.861665582;13979978595.763138679;12886780526.106364861;11825277254.493507506;10799344340.263572725;9812658232.0185722727;8868635388.3941969834;7970371715.5263966578;7120584018.0403940422;6321555322.9414859349;5575086041.6670136666;4882452967.7044969932;4244378049.588525271;3661008718.3582867894;3131911275.6408973539;2656078460.5571932788;2231951815.6747772791;1857458878.6293581477;1530064561.319163837;1246835377.386114065;1004514484.66226603;799604872.61832952622;628457498.76337315264;487360813.65589379019;372627955.38687490142;280677971.36267463907;208107749.50098529141;151751901.49431830132;108728602.31343518458;76470294.482043278505;52739136.503730321492;35628025.334749554804;23548865.722257596592;15210417.938644317393;9588474.2394952739996;5891266.2359992396787;3522895.6100094419855;2047245.499097561559;1154330.4059234224587;630454.08978985331629;332945.33294335779911;169699.00887613019584;83314.157196092158472;39317.929038277687184
2009761658213.72155;20977043131.303985395;19779077999.283616632;18588493818.538988315;17409223903.606316587;16245306821.60478403;15100846935.099486911;13979969738.65426679;12886772352.295533001;11825269742.568031025;10799337466.793275527;9812651971.6405356377;8868629713.9413096998;7970366598.1978722028;7120579427.6114949253;6321551228.0086682965;5575082409.9236378912;4882449766.2411915041;4244375245.2113047834;3661006277.9166810273;3131909166.357710327;2656076650.3511518873;2231950273.4672968893;1857457574.6269917388;1530063467.2640280752;1246834466.7676908209;1004513732.8854209724;799604257.12409861851;628456999.10094320192;487360411.50612499382;372627634.53955596944;280677717.65135074273;208107550.70057289112;151751747.18778153707;108728483.73455747874;76470204.341830579171;52739068.808273730938;35627975.202452521458;23548829.208109193449;15210391.872523422935;9588456.0841253510962;5891253.9680421045514;3522887.6250264055006;2047240.5381651770655;1154327.4992585834835;630452.5115138510987;332944.5614838453036;169698.68930307937471;83314.0642937575304;39317.93215043428431
2190450325546.1583561;20977029837.103639966;19779065475.403157074;18588482054.936157614;17409212888.654163696;16245296541.908771145;15100837375.358321398;13979960881.564869334;12886764178.502680929;11825262230.659087884;10799330593.338117539;9812645711.2763002701;8868624039.5009456575;7970361480.8806561995;7120574837.1927556051;6321547133.0849303077;5575078778.1883319337;4882446564.7850174769;4244372440.8403493674;3661003837.4805457066;3131907057.0792699726;2656074840.1492026777;2231948731.263321247;1857456270.6276068864;1530062373.2114115871;1246833556.1513817065;1004512981.1103379269;799603641.63132627524;628456499.4397125403;487360009.35733584512;372627313.69303219201;280677463.94066830797;208107351.9006749227;151751592.88165497189;108728365.15600498635;76470114.201874154322;52739001.113017691656;35627925.070311081177;23548792.694080121004;15210365.806492598245;9588437.9288219021901;5891241.7001325042861;3522879.6400758915258;2047235.5772537075308;1154324.5926060541033;630450.93324418055016;332943.7900268965563;169698.36973054849067;83313.971391097212049;39317.935262119779985
2371138878221.0100169;20977016542.932529021;19779052951.550229855;18588470291.359180927;17409201873.726217492;16245286262.235350106;15100827815.638168999;13979952024.494946268;12886756004.727808604;11825254718.766678046;10799323719.898098726;9812639450.9258661363;8868618365.0731048258;7970356363.5747486213;7120570246.7841760558;6321543038.1702719475;5575075146.4610957755;4882443363.3359748959;4244369636.4756590072;3661001397.0498808147;3131904947.8055762791;2656073029.95134564;2231947189.0628503442;1857454966.631203583;1530061279.161314366;1246832645.5371867167;1004512229.3370168891;799603026.1400124926;628455999.77968116477;487359607.20952634147;372626992.8473035667;280677210.23062733284;208107153.10129138456;151751438.57593860442;108728246.57777770637;76470024.06217400304;52738933.417962202875;35627874.938325233339;23548756.180170378757;15210339.740551842922;9588419.7735849269638;5891229.4322704386436;3522871.6551578998904;2047230.6163631528423;1154321.685965834253;630449.35498084164095;332943.0185725115503;169698.05015853754763;83313.878488111209606;39317.938373334178035
2551827316238.7082739;20977003248.790652556;19779040427.724835057;18588458527.808058204;17409190858.822477918;16245275982.58452086;15100818255.939029659;13979943167.444497544;12886747830.970915982;11825247206.890801472;10799316846.473219052;9812633190.5892332057;8868612690.6577871805;7970351246.2801494468;7120565656.3857562533;6321538943.2646931931;5575071514.7419293975;4882440161.8940637419;4244366832.1172336892;3660998956.6246863382;3131902838.5366292347;2656071219.7575807648;2231945646.8658841727;1857453662.6377818212;1530060185.1137364056;1246831734.9251058458;1004511477.5654578542;799602410.65015726647;628455500.12084907171;487359205.06269648002;372626672.00237009139;280676956.52122781545;208106954.30242227507;151751284.27063243338;108728127.99987563763;76469933.92273012441;52738865.723107263857;35627824.806494977329;23548719.6663799662;15210313.674701156557;9588401.6184144250992;5891217.1644559073852;3522863.6702724304232;2047225.6554935128873;1154318.7793379238676;630447.77672383434123;332942.24712069027839;169697.73058704654942;83313.785584799529246;39317.941484077482286
2732515639599.684866;20976989954.678010566;19779027903.926972765;18588446764.282789381;17409179843.94294492;16245265702.956283353;15100808696.260903338;13979934310.413523119;12886739657.232003026;11825239695.031458125;10799309973.063478483;9812626930.2664014455;8868607016.2549926881;7970346128.9968586415;7120561065.9974961737;6321534848.3681940273;5575067883.0308327796;4882436960.4592839996;4244364027.7650733972;3660996516.204962264;3131900729.2724288278;2656069409.5679080414;2231944104.6724227231;1857452358.6473415929;1530059091.0686776998;1246830824.3151390884;1004510725.7956608175;799601795.16176059307;628455000.46321625757;487358802.91684625793;372626351.15823176363;280676702.81246975379;208106755.50406759257;151751129.96573645744;108728009.42229877906;76469843.783542517493;52738798.028452873823;35627774.674820312524;23548683.152708882824;15210287.608940538749;9588383.4633103962833;5891204.8966889102708;3522855.6854194829523;2047220.6946447875536;1154315.8727223228818;630446.19847315862131;332941.47567143273344;169697.4110160755;83313.692681162177145;39317.944594349696558
2913203848304.3715324;20976976660.594603041;19779015380.156643054;18588435000.783374395;17409168829.08761844;16245255423.350637535;15100799136.603789983;13979925453.402022949;12886731483.511069693;11825232183.188647961;10799303099.668876983;9812620669.957370826;8868601341.8647213224;7970341011.724876184;7120556475.6193957929;6321530753.4807744254;5575064251.3278059047;4882433759.0316356514;4244361223.4191781171;3660994075.7907085789;3131898620.0129750471;2656067599.3823274602;2231942562.4824659869;1857451054.6598828911;1530057997.0261382419;1246829913.707286439;1004509974.0276257744;799601179.67482246831;628454500.80678271974;487358400.77197567263;372626030.31488858105;280676449.10435314599;208106556.70622733547;151750975.66125067523;108727890.84504712951;76469753.644611181386;52738730.33399903202;35627724.543301238289;23548646.639157128129;15210261.54326998909;9588365.308272840196;5891192.6289694470624;3522847.700599057308;2047215.7338169767281;1154312.9661190312307;630444.62022881445159;332940.70422473890841;169697.09144562440318;83313.59977719915949;39317.947704150824674
3093891942353.2000105;20976963366.540429981;19779002856.413846003;18588423237.309813192;17409157814.256498424;16245245143.767583351;15100789576.967689549;13979916596.409996989;12886723309.808115941;11825224671.362370953;10799296226.289414519;9812614409.6621413138;8868595667.4869730547;7970335894.4642020469;7120551885.25145509;6321526658.6024343674;5575060619.6328487527;4882430557.6111186817;4244358419.0795478339;3660991635.3819252702;3131896510.7582678813;2656065789.200839011;2231941020.296013955;1857449750.6754057083;1530056902.9861180255;1246829003.101547892;1004509222.2613527201;799600564.18934288848;628454001.15154845448;487357998.62808472119;372625709.47234054146;280676195.39687798999;208106357.9089015022;151750821.35717508539;108727772.2681206879;76469663.505936115158;52738662.639745737688;35627674.411937754016;23548610.125724701609;15210235.477689507176;9588347.1533017565225;5891180.3612975175224;3522839.7158111533195;2047210.7730100802984;1154310.0595280488491;630443.04199080180211;332939.93278060879609;169696.7718756932629;83313.506872910482443;39317.950813480870472
3274579921746.6020358;20976950072.515491381;19778990332.698581701;18588411473.862105709;17409146799.449584814;16245234864.207120755;15100780017.352601987;13979907739.437445194;12886715136.123141727;11825217159.552627057;10799289352.925091053;9812608149.3807128742;8868589993.1217478514;7970330777.2148362044;7120547294.8936740393;6321522563.7331738323;5575056987.945961304;4882427356.197733073;4244355614.7461825311;3660989194.978612324;3131894401.5083073184;2656063979.023442684;2231939478.11306662;1857448446.6939100372;1530055808.9486170444;1246828092.4979234423;1004508470.4968416502;799599948.70532184932;628453501.49751345842;487357596.48517340067;372625388.63058764246;280675941.69004428395;208106159.1120900911;151750667.05350968654;108727653.69151945307;76469573.3675173179;52738594.945692990073;35627624.280729859081;23548573.612411602755;15210209.412199092605;9588328.9983971449456;5891168.0936731214101;3522831.7310557708156;2047205.8122240981523;1154307.1529493756717;630441.4637591206432;332939.16133904238944;169696.45230628208303;83313.413968296152206;39317.953922339837764
3455267786485.0093439;20976936778.519787233;19778977809.010850223;18588399710.440251891;17409135784.666877558;16245224584.669249691;15100770457.758527246;13979898882.484367514;12886706962.456147013;11825209647.759416234;10799282479.575906555;9812601889.1130854795;8868584318.7690456882;7970325659.9767786302;7120542704.546052617;6321518468.8729927982;5575053356.2671435406;4882424154.7914788062;4244352810.4190821962;3660986754.5807697277;3131892292.2630933465;2656062168.8501384696;2231937935.9336239717;1857447142.71539587;1530054714.9136352916;1246827181.8964130838;1004507718.7340925599;799599333.22275934729;628453001.84467772843;487357194.34324170862;372625067.78962988174;280675687.98385202594;208105960.31579310057;151750512.75025447739;108727535.11524342396;76469483.22935478868;52738527.251840788431;35627574.149677552854;23548537.099217831064;15210183.34679874497;9588310.8435590051486;5891155.8260962584854;3522823.7463329096242;2047200.8514590301768;1154304.2463830116338;630439.88553377094513;332938.38990003968124;169696.13273739086745;83313.321063356174946;39317.957030727730377
3635955536568.853668;20976923484.553317538;19778965285.350651652;18588387947.044251675;17409124769.908376599;16245214305.153970109;15100760898.185465278;13979890025.550763912;12886698788.807131755;11825202135.982738446;10799275606.241860987;9812595628.859259095;8868578644.4288665336;7970320542.7500292989;7120538114.2085907995;6321514374.0218912433;5575049724.5963954437;4882420953.3923558667;4244350006.0982468131;3660984314.1883974681;3131890183.0226259551;2656060358.6809263567;2231936393.7576860019;1857445838.7398631994;1530053620.8811727613;1246826271.2970168112;1004506966.9731054447;799598717.74165537808;628452502.19304126105;487356792.2022896421;372624746.9494672569;280675434.27830121396;208105761.52001052896;151750358.44740945661;108727416.53929259942;76469393.091448526582;52738459.558189131982;35627524.018780834729;23548500.586143386032;15210157.281488463867;9588292.6887873368159;5891143.5585669285101;3522815.7616425695758;2047195.8907148762588;1154301.3398289566701;630438.30731475267822;332937.61846360066451;169695.81316901962005;83313.228158090556832;39317.960138644552135
3816643171998.5667405;20976910190.616082285;19778952761.717986071;18588376183.674105002;17409113755.174081882;16245204025.661281955;15100751338.633416036;13979881168.636634341;12886690615.176095912;11825194624.222593658;10799268732.922954313;9812589368.6192336893;8868572970.1012103604;7970315425.5345881837;7120533523.8812885634;6321510279.179869147;5575046092.9337169933;4882417752.0003642365;4244347201.7836763668;3660981873.8014955313;3131888073.786905132;2656058548.5158063357;2231934851.5852527013;1857444534.7673120177;1530052526.8512294467;1246825360.6997346196;1004506215.2138803001;799598102.26200993801;628452002.54260405316;487356390.06231719838;372624426.11009976568;280675180.57339184606;208105562.72474237469;151750204.14497462285;108727297.96366697837;76469302.953798530689;52738391.864738019973;35627473.888039704074;23548464.073188267153;15210131.216268248893;9588274.5340821396303;5891131.2910851312467;3522807.7769847504994;2047190.9299916362864;1154298.4332872107155;630436.72910206581258;332936.84702972533211;169695.49360116834474;83313.135252499304052;39317.963246090306871
3997330692774.5802932;20976896896.708081467;19778940238.112853561;18588364420.329811811;17409102740.46399335;16245193746.19118518;15100741779.102379473;13979872311.741978754;12886682441.563039446;11825187112.47898183;10799261859.619186501;9812583108.3930092324;8868567295.786077138;7970310308.3304552562;7120528933.5641458845;6321506184.3469264884;5575042461.2791081714;4882414550.6155039007;4244344397.4753708425;3660979433.4200639052;3131885964.5559308669;2656056738.3547783967;2231933309.4163240632;1857443230.7977423179;1530051432.8238053418;1246824450.104566503;1004505463.4564171211;799597486.78382302297;628451502.89336610114;487355987.92332437457;372624105.27152740577;280674926.86912392027;208105363.92998863613;151750049.84294997476;108727179.38836655967;76469212.816404800084;52738324.171487451651;35627423.757454160259;23548427.560352473922;15210105.151138099642;9588256.379443413276;5891119.0236508664557;3522799.7923594522238;2047185.9692893101468;1154295.5267577737051;630435.15089571031848;332936.0755984136768;169695.17403383704536;83313.042346582422809;39317.966353064998398
4178018098897.326056;20976883602.829315096;19778927714.535254199;18588352657.011372048;17409091725.778110949;16245183466.74367973;15100732219.59235554;13979863454.86679711;12886674267.967962312;11825179600.751902922;10799254986.330557513;9812576848.1805856908;8868561621.4834668385;7970305191.1376304929;7120524343.2571627395;6321502089.5230632471;5575038829.6325689587;4882411349.2377748401;4244341593.1733302244;3660976993.0441025761;3131883855.3297031468;2656054928.1978425295;2231931767.2509000779;1857441926.8311540922;1530050338.79890044;1246823539.5115124556;1004504711.700715903;799596871.3070946291;628451003.24532740196;487355585.78531116794;372623784.43375017479;280674673.16549743476;208105165.13574931168;151749895.54133551099;108727060.81339134222;76469122.679267333835;52738256.478437426242;35627373.627024202677;23548391.047636005829;15210079.086098015708;9588238.2248711574357;5891106.7562641338977;3522791.8077666745771;2047181.0086078977271;1154292.6202406455736;630433.57269568616636;332935.30416966569163;169694.85446702572581;83312.949440339919235;39317.969459568630548
4358705390367.2357585;20976870308.979783144;19778915190.985188067;18588340893.718785651;17409080711.116434624;16245173187.318765559;15100722660.103344188;13979854598.011089361;12886666094.390864468;11825172089.0413569;10799248113.057067315;9812570587.9819630338;8868555947.1933794329;7970300073.9561138661;7120519752.9603391057;6321497994.7082794006;5575035197.9940993357;4882408147.8671770385;4244338788.8775544995;3660974552.6736115313;3131881746.1082219607;2656053118.0449987247;2231930225.0889807364;1857440622.8675473328;1530049244.7765147347;1246822628.9205724729;1004503959.9467766414;799596255.83182475256;628450503.59848795214;487355183.64827757573;372623463.59676807051;280674419.46251238749;208104966.34202439971;151749741.24013123021;108726942.23874132491;76469032.542386131041;52738188.785587943003;35627323.496749830698;23548354.535038862379;15210053.021147996689;9588220.0703653717919;5891094.4889249333332;3522783.8232064173894;2047176.0479473989154;1154289.713735826256;630431.99450199332631;332934.53274348136938;169694.53490073438998;83312.856533771799526;39317.972565601207144
4539392567184.7411275;20976857015.15948561;19778902667.462655246;18588329130.45205256;17409069696.478964318;16245162907.916442608;15100713100.63534537;13979845741.174855461;12886657920.831745876;11825164577.347343721;10799241239.798715875;9812564327.7971412269;8868550272.9158148915;7970294956.7859053491;7120515162.6736749574;6321493899.9025749266;5575031566.3636992835;4882404946.5037104799;4244335984.5880436513;3660972112.3085907572;3131879636.8914872969;2656051307.8962469716;2231928682.9305660299;1857439318.9069220326;1530048150.7566482194;1246821718.3317465488;1004503208.1945993315;799595640.3580133894;628450003.95284774853;487354781.51222359511;372623142.76058109044;280674165.76016877659;208104767.54881389858;151749586.93933713107;108726823.6644165066;76468942.405761190763;52738121.09293900117;35627273.366631043704;23548318.022561043057;15210026.956288042177;9588201.91592605603;5891082.2216332645248;3522775.838678680489;2047171.0873078135984;1154286.8072433156872;630430.41631463176861;332933.76131986070303;169694.21533496304174;83312.763626878069886;39317.975671162732006
