50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
1828004772248.0496514;52984553781.119703505;48579859824.576872494;44540892833.200197048;40837336350.654647041;37441374053.494840514;34327486083.604244795;31472261436.451125521;28854225250.843687546;26453679904.407376971;24252558880.360291472;22234292433.506537016;20383684145.356372451;18686797518.938737549;17130851822.504986056;15704126447.458853653;14395873099.181008104;13196235189.76582597;12096173848.965367629;11087400013.819968191;10162312098.572255038;9313938784.5679300763;8535886505.0156457373;7822291231.7894120263;7167774200.98728158;6567401240.7770368881;6016645389.2163560716;5511352511.2693670955;5047709643.1830497361;4622215808.778616515;4231655066.1643760751;3873071555.1787509958;3543746326.2350774352;3241175741.7692571813;2963051255.6289007245;2707240400.5934361254;2471768864.0526693326;2254803634.764695266;2054637413.7232188658;1869674902.0101080288;1698422397.8779912473;1539483695.6122987854;1391568170.4574333007;1253522122.8984225774;1124403402.4959361478;1003634049.7407228224;891288984.39109734521;788616999.85826336138;698971606.75348310516;629595295.64643501496
2001584117543.7276225;52788292076.751261882;48400021622.303542029;44376067450.345201317;40686238278.64701223;37302830836.341856342;34200427551.881667331;31355710111.892751601;28747287766.799647452;26355539312.058720756;24162467730.714712737;22151566541.725856282;20307696957.5754405;18616975012.982872956;17066667883.242772103;15645098665.293755215;14341558946.672303141;13146228536.803046002;12050101781.481111444;11044919924.856752207;10123109023.732963212;9277722956.564658029;8502391104.2560435445;7791270311.753606895;7139000768.5881977053;6540665472.9863205883;5991752967.9912010729;5488123059.2395656533;5025975242.6579578952;4601819586.4228621144;4212449825.2053473608;3854918436.3401695264;3526513477.9471622638;3224736980.0238323954;2947284695.0027704446;2692027042.1558010764;2456991136.3272277534;2240343906.6259506294;2040376543.9637992698;1855490978.6092302628;1684189983.6190807364;1525074188.5339798508;1376852384.5174720675;1238376986.355138885;1108725807.3376446347;987366219.81840423751;874460653.9320344181;771409094.52912297926;681804642.09412372968;613259023.36899391009
2174704711163.1323663;52597417006.662293594;48225118978.144642763;44215765430.06513045;40539286781.01349834;37168089680.661128368;34076856014.193369711;31242357598.197936608;28643285473.151501847;26260092745.220658645;24074849982.622628786;22071112227.02287901;20233796736.691546908;18549070634.146164406;17004247685.86423774;15587693494.706763547;14288738436.506730797;13097597720.551336574;12005297999.244625275;11003609994.984547064;10084986652.191487512;9242506359.4917316986;8469820821.3222470977;7761107189.7287083706;7111024095.9257361251;6514671247.3208488254;5967552279.2061127024;5465540571.219610035;5004847757.0001601591;4581994671.2627957552;4193784491.969940135;3837277846.7710981683;3509769663.3800140996;3208767555.123692025;2931971549.8602344792;2677255001.5836913507;2442646586.633290848;2226313414.0661172187;2026545536.2761564193;1841742650.3062689649;1670404748.6083529987;1511130289.5768669931;1362628746.6097013233;1223760141.9233169069;1093623734.5924740867;971733001.83292207157;858336255.01850078331;754977006.79170882294;665467257.11804635066;597741908.86271200475
2347389283933.9388733;52411653062.042010702;48054899462.299108915;44059755428.835380282;40396269786.374581482;37036956134.018272676;33956593129.154692942;31132040288.567186156;28542068240.289577993;26167202402.096133083;23989579110.830808921;21992813278.616591942;20161876705.487335933;18482986231.768661782;16943500966.586337656;15531827880.467386708;14237335099.608164852;13050272286.667374236;11961697537.678918401;10963410266.740860798;10047889589.460763695;9208237752.708909275;8438128192.0635528783;7731757829.4568693829;7083803251.9825703856;6489380438.639790969;5944007724.9894729843;5443571716.3106351434;4984295877.8937542853;4562711546.6682958636;4175631121.622055012;3820123201.902763739;3493489452.1725212575;3193242987.0271034078;2917088084.8772753102;2662901076.2152771724;2428712320.4896463146;2212689326.1389404712;2013121348.1768262605;1828406343.732948118;1657042206.1050322156;1497626127.3802166716;1348869406.816541194;1209641002.7095912369;1079062895.7445405897;956695223.22081703012;842870438.33683227102;739268261.55083479144;649900554.09575590503;582984091.27171590639
2519658905062.3512909;52230745045.133930098;47889129254.205672931;43907823157.664284538;40256990857.071320303;36909250078.881706972;33839473702.720937815;31024606637.522702951;28443497006.658281462;26076740640.449985597;23906537918.689725958;21916562054.323506072;20091837960.301171282;18418630893.217991162;16884344118.674614093;15477424893.440635801;14187278107.946890483;13004186978.953080595;11919240226.177205665;10924265208.068903802;10011766530.67120781;9174869679.6066339193;8407269258.6399439718;7703181449.0267971847;7057300331.9785241964;6464757742.0822160952;5921086342.4320680825;5422185632.5709713874;4964290618.1429583733;4543942886.5023302156;4157963845.6378799535;3803429895.1898456886;3477649309.2701627039;3178140623.8059467215;2902612341.4539658846;2648943805.2156297031;2415167168.054590134;2199450538.9808521715;2000082689.2200041299;1815460289.2469741645;1644079757.6385311023;1484537845.0941817984;1335548710.3732299547;1195991430.034678304;1065011800.6054806625;942216987.42579484795;828021763.28921612579;724235069.9166306252;635051092.66035356867;568931389.86898335727
2691533139808.6667993;52054456134.75355038;47727591370.173247255;43759769757.811203327;40121267700.207869679;36784804367.36220932;33725344436.021399098;30919916012.160649363;28347442724.589020262;25988589009.945393896;23825617649.606667524;21842258664.367922669;20023588721.005608065;18355920254.366399435;16826699558.222091924;15424413146.901850323;14138501737.0169441;12959281243.979653486;11877870231.183496067;10886123290.461057176;9976569870.6529720277;9142358106.7477774583;8377203235.065831915;7675340210.3623817726;7031480168.5272140806;6440770403.7760046753;5898757551.8752797833;5401353691.0354319983;4944805089.6812102841;4525663345.4671666822;4140758672.9057844484;3787175108.4288335792;3462227412.950964689;3163439465.8646913052;2888523966.5738420272;2635363301.4422763034;2401991517.2247209533;2186577508.1540066723;1987409850.2722212893;1802884344.3489103046;1631496507.0785114224;1471843400.5861696377;1322642977.9798627266;1182785485.5990129836;1051441469.8896352428;928265331.14990980772;813752279.51766745077;709833813.44274386013;620870271.15202971792;555534646.99111734837
2863030188942.9046826;51882566175.7852562;47570084096.218241733;43615410364.564389631;39988930851.085365906;36663463614.022445623;33614062818.170137038;30817837676.4076999;28253785428.188548461;25902637396.522315651;23746717201.38291668;21769810249.701134691;19957043667.836381083;18294775889.916467395;16770495163.37680374;15372726280.45204583;14090944890.572360691;12915498793.093994164;11837535652.206479975;10848936615.979657843;9942255359.2014707616;9110662104.8322416665;8347892211.5242462186;7648198944.7142269993;7006310076.2921232847;6417387982.7882338483;5876992934.4118981259;5381049287.133175862;4925814307.3674203125;4507849373.8189320071;4123993313.9606794035;3771337644.1567407362;3447203494.0552351251;3149120010.6653190614;2874804061.6556308055;2622141102.984735223;2389167166.3028051099;2174052100.695167453;1975084552.9136058933;1790659837.9928940955;1619273096.8051604915;1459522390.5306709482;1310130312.5634887256;1169999213.7586493777;1038325183.1144681929;914809924.35264388658;800027161.59494633932;696024595.37901813543;607313790.34316873102;542749160.01917368505
3034167012444.6518312;51714870162.329936918;47416419598.322492223;43474572833.614299174;39859822505.684494719;36545083125.352943905;33505496144.422762483;30718249890.272145953;28162413406.755339554;25818783263.646199139;23669742429.50305102;21699130342.031385127;19892123353.310438503;18235124772.761809018;16715663777.070548379;15322302502.377923835;14044550679.189407672;12872787214.034554373;11798188163.595790265;10812660586.532975432;9908781795.4038182078;9079743565.8166184928;8319300892.1964920992;7621724909.2733090981;6981759625.5997274863;6394582140.0797465458;5855766034.6362573314;5361247655.7856609486;4907295015.0681539671;4490479053.1403326136;4107647025.2084738882;3755897777.127050553;3432558693.5328631022;3135164115.1643039547;2861435048.6703074854;2609260041.6907454357;2376677193.5573249967;2161857464.1689128247;1963089816.199726965;1778769432.9110591939;1607391562.92182244;1447555895.0624818888;1297990428.7917216793;1157610449.669572187;1025638256.8021715593;901822806.84391706606;786814389.11003107054;682770848.95588467905;594341187.01329502778;530534188.64927701879
3204959439531.656532;51551176888.850823395;47266422686.609505326;43337096608.484019525;39733795482.452947561;36429527947.810916923;33399520643.075123899;30621039108.856528156;28073222469.744793799;25736930977.594434232;23594605527.592507903;21630138294.739735687;19828753679.285083022;18176898793.236519953;16662142764.835411581;15273084182.71261561;13999266045.522400743;12831097625.582442584;11759782696.015755701;10777253609.805739349;9876110755.8483055234;9049566951.3955749543;8291396362.1631788998;7595887570.779246015;6957800441.168455747;6372326450.8808250809;5835052185.2924595312;5341925707.0406287871;4889225531.0655729896;4473531950.373090751;4091700470.4825994722;3740837122.3245306101;3418275435.8689397781;3121554873.6007779301;2848400551.2195206026;2596704126.4092929489;2364505841.4127553725;2149977910.4445326806;1951409838.4498647316;1767197003.5223380716;1595835206.9322754372;1435926340.1966316049;1286204502.225279895;1145598649.7348557962;1013357848.7658823571;889278156.31637909537;774084465.65450639883;670038994.38680175541;581915426.97651204217;518852526.0714919008
3375422266787.3989627;51391307747.53608213;47119929713.483257893;43202831710.728644557;39610712296.633319821;36316672019.050179426;33296020697.005366065;30526099268.197471371;27986115291.413600195;25656991205.884524299;23521224475.037851743;21562758775.490601774;19766865430.711589679;18120034330.487500459;16609873620.564398807;15225017490.422054142;13955041430.197277824;12790384369.666009146;11722277152.467335918;10742676837.089135074;9844206352.3208566532;9020099068.7754619662;8264147879.6037087012;7570658412.6191338892;6934406022.6926041287;6350596237.4463414117;5814828350.9759959239;5323061879.5734316423;4871585610.2786868033;4456988987.7350862431;4076135597.6769578638;3726138517.3650395875;3404337316.3181839876;3108276508.6331512195;2835685288.6212681953;2584458439.0256078683;2352638413.353809217;2138398812.2637733147;1940029892.084241803;1755927527.3685098059;1584588481.7011236356;1424617375.6498696298;1274755035.47956083;1133944741.3455539073;1001462784.9273172651;877152083.48172626994;761810171.2621097524;657798137.63592807757;570002548.89717656234;507670124.59893135077
3545569345896.515013;51235095653.315202363;46976787588.722490571;43071637837.317701168;39490444332.844132774;36206397409.24175122;33194888147.844051072;30433331146.909607336;27901000825.02748777;25578880379.558024529;23449522543.242691657;21496921312.703921404;19706393858.884881999;18064471869.351428533;16558801614.128268734;15178052069.113627954;13911830473.182168043;12750604736.162178519;11685632154.4701081;10708893928.95815402;9813035015.2423565881;8991308870.2723897146;8237526690.0792781888;7546010762.431191125;6911551584.5027269502;6329368419.5988253555;5795072988.4651101185;5304636009.7821171395;4854356321.1575680762;4440832326.4990853006;4060935528.5340153112;3711785917.4459172317;3390729000.1858184095;3095314274.1189466813;2823274981.3392606371;2572509041.6498379682;2341061181.9126278164;2127106510.9552118345;1928936229.828655733;1744946988.3289777533;1573636889.8441002343;1413613766.0559484244;1263625739.1647353297;1122630989.3660835683;989933405.6600840204;865422450.65069978876;749966343.71303211234;646019805.11291666509;558571351.64411040774;496955767.85463710871
3715413662278.7307167;51082384080.653225586;46836852896.985208329;42943383551.870783005;39372871103.694736492;36098593641.281010851;33096021672.49624574;30342641794.206075374;27817793777.980882287;25502520211.378475809;23379427853.226549491;21432559889.189838761;19647278308.032922802;18010155657.076273451;16508875475.642031682;15132140746.475030773;13869589746.221415541;12711718716.326563619;11649810814.651616176;10675870845.331014577;9782565299.6433169832;8963167273.7693271125;8211505860.1502049789;7521919637.6600745087;6889213911.9266948826;6308621380.8435495077;5775765921.6096569854;5286629214.5324331303;4837519935.4207186508;4425045262.9035834409;4046084459.9457666404;3697764301.2790860259;3377436132.6487859411;3082654368.0807493054;2811156266.3347183408;2560842893.5600159476;2329761306.3460775837;2116088233.8915686853;1918116000.8514594077;1734242290.1227451421;1562966892.9683194339;1402901293.8641502871;1252801425.7056973653;1111640877.1965610184;978751429.10664981359;854068710.65473887289;738529684.82375676179;634677709.37385243847;547593119.09345555922;486680782.90384181312
3884967405729.0391006;50933026198.499026839;46699991105.241475776;42817945558.30748985;39257879583.948243745;35993157080.266658112;32999326223.197229581;30253944016.205472352;27736414140.40429198;25427837263.128206294;23310872978.308560988;21369612577.197178679;19589461879.96289267;17957033395.030281082;16460047111.913295395;15087239273.331167003;13828278512.545786058;12673688781.361665881;11614778532.523961797;10643575656.937195178;9752767710.9270633552;8935647001.4877560474;8186060127.9687168729;7498361606.8732815087;6867371232.3130412446;6288334848.1545186341;5756888228.9996669437;5269023785.8852084265;4821059829.0659491713;4409612134.7123010498;4031567575.3590139351;3684059586.6622549791;3364445257.8258099938;3070283854.6089716689;2799316621.1222379976;2549447776.6999356258;2318726758.8096610226;2105332020.4875111497;1907557175.6040094388;1723801178.8208995736;1552565830.4108262009;1392466672.4586807913;1242267914.4200614825;1100959000.5626367368;967899829.29452871939;843071763.47103796597;727478588.43093205534;623747541.66515587282;537041377.2453279263;476818786.7704914074
4054242034017.9313793;50786884091.658675443;46566075849.388584238;42695208047.063689742;39145363611.205010094;35889990383.973957252;32904712523.509933764;30167155913.560307287;27656786760.867819721;25354762556.136752507;23243794586.48831686;21308021209.926580338;19532891132.216053387;17905055961.216974484;16412271351.2261326;15043306088.779015291;13787858510.598462379;12636479683.118114581;11580502810.675555067;10611978375.634374733;9723614548.0551623832;8908722434.8835494211;8161165768.8166930028;7475314664.953028373;6846003098.9620558806;6268489783.7950332449;5738422142.8834948475;5251803096.370945157;4804960393.3039489598;4394518237.1457558237;4017370965.0729399903;3670658554.5313373446;3351743745.9852324715;3058190593.6268138071;2787744295.4818804294;2538312228.7006126596;2307946258.0020216256;2094826655.7045209133;1897248478.3088029589;1713612173.2732190373;1542421846.3152953995;1382297468.2445745777;1232011946.464271432;1090570972.4494957099;957362727.19270339882;832413828.29952883825;716792987.26677430375;613206787.77596860559;526891679.30912819758;467345462.64390524282
4223248330275.5115685;50643828058.464852478;46434988290.768506911;42575062105.369466588;39035223345.310595833;35789002007.173854128;32812096613.707820669;30082200464.392101344;27578840963.66108462;25283231219.974020811;23178133117.871115675;21247731085.234312387;19477515805.803656837;17854177159.985176403;16365505713.138907659;15000302108.343358078;13748293758.961302301;12600058274.333951321;11546953088.98423437;10581050801.363915496;9695079762.1117822742;8882369483.7757362267;8136800473.8350616419;7452758120.5354681611;6825090286.4497081609;6249068287.760023762;5720350958.0145044103;5234951513.5726145236;4789206954.2484162371;4379749747.0829506996;4003481554.3828220814;3657548780.4956064287;3339319727.931805863;3046363177.5901655764;2776428249.9234719654;2527425482.5357430906;2297409209.3952321834;2084561610.1718740135;1887179326.185388071;1703664502.5043815474;1532523824.0479520401;1372382030.6207737514;1222021108.4528002816;1080463337.8201591923;947125293.11383544398;822078329.16408593697;706454216.33192740788;603034564.18815548543;517121415.06794585724;458238361.79936922775
4391996454873.1737468;50503735975.968962338;46306616534.54958665;42457405184.222353332;38927364779.735547263;35690105753.606282946;32721399439.864392433;29999005147.323295107;27502510202.868595839;25213182174.919472042;23113832493.107642749;21188690697.824853254;19423288579.121979492;17804353495.806412539;16319710200.419127226;14958190532.505529502;13709550380.042759728;12564393346.164391091;11514100594.778476293;10550766383.83050127;9667138828.477315004;8856565468.0701309126;8112943240.4264174071;7430672494.2872403921;6804614696.0324781188;6230053509.616707406;5702658949.2823424828;5218454322.9438024848;4773785700.3530555703;4365293654.5791059108;3989887038.6642008713;3644718572.9912589199;3327162035.7425227028;3034790874.3199643111;2765358100.1208680563;2516777412.0415291179;2287105651.2855383644;2074526986.1533018721;1877339774.6274797637;1693948049.2636319868;1522861327.0899902037;1362709428.9088042566;1212283763.7198578406;1070623496.9465531372;937173659.09046163608;812049792.38228374108;696444890.7140989739;593211471.95079406624;507709641.3787979781;449476727.853231299
