49;1.9268000000000000704e-15;5.1392499999999999652e-06;0;2600000;130001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;5.139250001926799965e-06
1829030404512.3903053;20934526474.286565859;19736736458.348594518;18546480281.627218653;17367679855.671829218;16204376831.399680126;15060677164.944463884;13940706274.642308288;12848559371.264076967;11788247539.867832427;10763640377.090022504;9778406223.423279535;8835951266.710619445;7939359019.0143234064;7091331870.2757032556;6294136583.0364702633;5549555696.0659387;4858846833.9818426836;4222711858.9251324271;3641277635.7720268555;3114089905.3780704855;2640121368.3336130998;2217794580.0242031091;1845019661.1537606843;1519246161.1879743465;1237527710.3947339286;996597403.21424086147;792951221.99984594522;622936288.91868501145;482840376.07155893644;368978953.00488665176;277776136.44760702262;205836240.120886424;150003190.92942250118;107405845.61537134343;75488150.152475205818;52024055.898653030104;35118054.773652042804;23193033.40970774476;14967797.274858914646;9427025.3896629572964;5786558.5394413221429;3456805.2899134309705;2006707.9509445119239;1130206.5855232438788;616548.98551936604946;325195.85367455376658;165530.99296598969961;81154.976585632889588;38242.829088870022904
2009719215019.2768905;20934515109.272312826;19736724253.587379897;18546468819.111855004;17367669123.952646805;16204366817.301418355;15060667853.431023655;13940697648.724738178;12848551411.952322902;11788240226.166623309;10763633686.038970638;9778400130.1807989702;8835945744.680624106;7939354040.0138767948;7091327404.740878338;6294132600.2626776653;5549552164.4779384146;4858843721.4276234177;4222709132.9868850464;3641275264.0866203909;3114087855.9588282283;2640119609.8848457502;2217793082.2399396256;1845018394.9924635219;1519245099.1157504044;1237526826.5906451113;996596673.7327375288;792950624.88702076417;622935804.28087464377;482839986.09668891705;368978641.93873851682;277775890.52877759427;205836047.47953113422;150003041.45589841416;107405730.80564013182;75488062.937641569275;52023990.466342533469;35118006.389060474288;23192998.243974477688;14967772.2477331377;9427008.0320302310984;5786546.8790607543178;3456797.760846721171;2006703.324134643157;1130203.9155473001308;616547.56742640079324;325195.18439504812324;165530.73380870574984;81154.916009135433015;38242.847200096364443
2190407913549.7175237;20934503746.662233241;19736712048.849583028;18546457356.618478376;17367658392.254047781;16204356803.222364559;15060658541.93544744;13940689022.823722741;12848543452.655852169;11788232912.479467625;10763626995.000787165;9778394036.9500498921;8835940222.6612745617;7939349061.0230442705;7091322939.2146921973;6294128617.4966069064;5549548632.8968028803;4858840608.8794726077;4222706407.0539709888;3641272892.4058730626;3114085806.5436310649;2640117851.4395682183;2217791584.458667533;1845017128.8337137584;1519244037.0456814573;1237525942.7883672598;996595944.25274600997;792950027.77544942434;622935319.64409750974;482839596.12266504459;368978330.87327916588;277775644.61050563207;205835854.83862453817;150002891.98273352341;107405615.99619489115;75487975.723034243812;52023925.034209861551;35117958.004607351821;23192963.078347650306;14967747.220687758597;9426990.6744567326514;5786535.2187223107821;3456790.2318085332006;2006698.6973427971475;1130201.2455816647202;616546.14933848532809;325194.5151173888033;165530.47465163579226;81154.85543226881336;38242.865310939538638
2371096500104.0729063;20934492386.456322897;19736699844.135203978;18546445894.147088731;17367647660.576032102;16204346789.162518707;15060649230.457735202;13940680396.939261944;12848535493.374664736;11788225598.806365348;10763620303.975472058;9778387943.7310322793;8835934700.6525707887;7939344082.0418258137;7091318473.6971448166;6294124634.7382579707;5549545101.3225320829;4858837496.3373902412;4222703681.1263902434;3641270520.7297848621;3114083757.1324789869;2640116092.997780497;2217790086.6803868241;1845015862.6775113881;1519242974.9777675;1237525058.98790037;996595214.77426630189;792949430.66513192264;622934835.0083536068;482839206.14948731681;368978019.80850859717;277775398.6927911345;205835662.19816663463;150002742.50992782784;107405501.18703562056;75487888.50865322868;52023859.602255013728;35117909.620292674896;23192927.912827262197;14967722.193722777;9426973.3169424616981;5786523.5584259913403;3456782.7027988669224;2006694.0705689738076;1130198.5756263375991;616544.73125561963457;325193.84584157580443;165530.21549477983167;81154.79485503303583;38242.883421399548023
2551784974682.7037399;20934481028.654577602;19736687639.444242813;18546434431.697686018;17367636928.918599727;16204336775.121880751;15060639918.997886909;13940671771.071355753;12848527534.108760576;11788218285.14731645;10763613612.963025295;9778381850.5237461077;8835929178.6545127649;7939339103.0702214045;7091314008.1882361788;6294120651.9876308423;5549541569.7551260097;4858834383.8013763055;4222700955.2041427975;3641268149.058355778;3114081707.7253719855;2640114334.559482578;2217788588.905097492;1845014596.5238564056;1519241912.912008528;1237524175.1892444377;996594485.2972984009;792948833.55606825609;622934350.37364293233;482838816.17715573171;368977708.7444268089;277775152.77563410002;205835469.55815742223;150002593.03748132641;107405386.37816231914;75487801.294498523137;52023794.170477989381;35117861.236116443008;23192892.747413312945;14967697.166838192576;9426955.9594874179747;5786511.898171795795;3456775.173817722198;2006689.4438131730487;1130195.9056813187186;616543.31317780369312;325193.17656760912433;165529.95633813787303;81154.734277428105607;38242.901531476395132
2732473337285.9707253;20934469673.256993148;19736675434.776699599;18546422969.2702702;17367626197.281750618;16204326761.100450658;15060630607.555902528;13940663145.220004137;12848519574.85813965;11788210971.502320907;10763606921.963446848;9778375757.3281913558;8835923656.6671004714;7939334124.1082310239;7091309542.6879662657;6294116669.2447255063;5549538038.1945846453;4858831271.2714307886;4222698229.2872286416;3641265777.3915858017;3114079658.3223100521;2640112576.1246744548;2217787091.1327995316;1845013330.372748805;1519240850.8484045363;1237523291.3923994587;996593755.82184230344;792948236.44825842179;622933865.73996548395;482838426.20567028719;368977397.68103379922;277774906.85903452715;205835276.91859689978;150002443.56539401803;107405271.56957498603;75487714.08057012644;52023728.738878787899;35117812.852078655644;23192857.582105802137;14967672.140034004992;9426938.6020916012221;5786500.2379597239519;3456767.6448650988889;2006684.8170753947834;1130193.235746608031;616541.89510503748426;325192.5072954887608;165529.69718170992122;81154.673699454027876;38242.919641170082492
2913161587914.2345614;20934458320.263565339;19736663230.132574407;18546411506.86484123;17367615465.665484732;16204316747.098228389;15060621296.131782021;13940654519.385207063;12848511615.622801941;11788203657.871378686;10763600230.976736695;9778369664.1443679975;8835918134.6903338879;7939329145.1558546526;7091305077.1963350601;6294112686.509541946;5549534506.6409079763;4858828158.7475536764;4222695503.3756477644;3641263405.7294749229;3114077608.9232931791;2640110817.6933561193;2217785593.3634929357;1845012064.2241885808;1519239788.7869555202;1237522407.5973654292;996593026.34789800603;792947639.3417024166;622933381.10732125904;482838036.23503098101;368977086.61832956629;277774660.94299241441;205835084.27948506596;150002294.09366590166;107405156.76127362032;75487626.866868037832;52023663.30745740866;35117764.468179312295;23192822.41690472936;14967647.113310213913;9426921.2447550111792;5786488.5777897756152;3456760.1159409968582;2006680.1903556389226;1130190.5658222054876;616540.47703732098836;325191.83802521471154;165529.43802549598112;81154.613121110807832;38242.937750480612618
3093849726567.8559475;20934446969.67428997;19736651025.511867303;18546400044.48139907;17367604734.069802031;16204306733.115213907;15060611984.725525353;13940645893.566964501;12848503656.402747412;11788196344.254489763;10763593540.002894803;9778363570.9722760124;8835912612.7242129911;7939324166.2130922708;7091300611.7133425446;6294108703.7820801474;5549530975.0940959891;4858825046.2297449582;4222692777.4694001544;3641261034.0720231326;3114075559.5283213577;2640109059.2655275646;2217784095.5971776978;1845010798.0781757275;1519238726.727661475;1237521523.804142345;996592296.875465505;792947042.23640023754;622932896.47571025509;482837646.26523781102;368976775.5563141084;277774415.02750776018;205834891.64082191947;150002144.62229697622;107405041.95325822113;75487539.653392256601;52023597.876213851046;35117716.084418412462;23192787.251810094196;14967622.086666819007;9426903.8874776475832;5786476.9176619505897;3456752.5870454159674;2006675.5636539053778;1130187.8959081110404;616539.05897465418587;325191.16875678697426;165529.17886949605767;81154.552542398450662;38242.955859407988047
3274537753247.1955822;20934435621.489162844;19736638820.914578358;18546388582.119943671;17367594002.494702471;16204296719.151407176;15060602673.337132491;13940637267.765276415;12848495697.197976035;11788189030.651654107;10763586849.041921154;9778357477.8119153744;8835907090.7687377613;7939319187.2799438611;7091296146.2389887017;6294104721.0623400961;5549527443.5541486694;4858821933.7180046202;4222690051.5684858013;3641258662.4192304206;3114073510.1373945789;2640107300.8411887833;2217782597.8338538117;1845009531.9347102396;1519237664.6705223955;1237520640.0127302016;996591567.40454479703;792946445.13235188182;622932411.84513246967;482837256.29629077512;368976464.49498742368;277774169.11258056303;205834699.00260745914;150001995.15128724065;107404927.14552878756;75487452.440142781998;52023532.445148114453;35117667.700795955629;23192752.086821896228;14967597.060103819941;9426886.5302595101748;5786465.2575762486781;3456745.0581783560783;2006670.9369701940616;1130185.2260043246406;616537.64091703705736;325190.49949020554666;165528.91971371015569;81154.491963316961559;38242.973967952211311
3455225667952.6141615;20934424275.708179764;19736626616.340707628;18546377119.780474991;17367583270.940186013;16204286705.206808154;15060593361.966603397;13940628641.980142773;12848487738.008487779;11788181717.062871695;10763580158.093815718;9778351384.663286062;8835901568.8239081753;7939314208.3564094021;7091291680.7732735146;6294100738.350321772;5549523912.0210660039;4858818821.2123326492;4222687325.6729046935;3641256290.7710967772;3114071460.7505128344;2640105542.4203397676;2217781100.0735212704;1845008265.7937921114;1519236602.6155382775;1237519756.2231289952;996590837.93513587833;792945848.02955734625;622931927.21558790002;482836866.32818987113;368976153.43434951038;277773923.19821082143;205834506.36484168365;150001845.6806366939;107404812.33808531873;75487365.227119613271;52023467.014260198259;35117619.317311941282;23192716.921940135036;14967572.033621216378;9426869.1731005986912;5786453.5975326696866;3456737.5293398170543;2006666.3103045048854;1130182.5561108462402;616536.22286446958333;325189.83022547042643;165528.66055813828015;81154.431383866345712;38242.992076113284931
3635913470684.4723823;20934412932.33133653;19736614411.790255193;18546365657.462992985;17367572539.406252621;16204276691.281416805;15060584050.613938037;13940620016.211563542;12848479778.834282611;11788174403.488142494;10763573467.158578471;9778345291.526388051;8835896046.8897242108;7939309229.4424888752;7091287215.316196966;6294096755.6460251617;5549520380.4948479775;4858815708.7127290363;4222684599.78265682;3641253919.127622193;3114069411.3676761158;2640103784.00298051;2217779602.3161800683;1845006999.6554213375;1519235540.5627091158;1237518872.4353387218;996590108.46723874559;792945250.92801662802;622931442.58707654383;482836476.36093509698;368975842.37440036662;277773677.28439853387;205834313.72752459177;150001696.21034533491;107404697.53092781376;75487278.014322749681;52023401.583550101852;35117570.933966368917;23192681.757164810211;14967547.007219007985;9426851.8160009128715;5786441.9375312134162;3456730.0005297987559;2006661.6836568377612;1130179.8862276757912;616534.8048169517441;325189.16096258161139;165528.40140278043587;81154.370804046608299;38243.01018389121143
3816601161443.1309402;20934401591.358628936;19736602207.263221113;18546354195.167497614;17367561807.892902248;16204266677.375233091;15060574739.279136374;13940611390.459538688;12848471819.675360504;11788167089.927466477;10763566776.236209387;9778339198.4012213182;8835890524.966185851;7939304250.5381822623;7091282749.8677590392;6294092772.9494502502;5549516848.9754945762;4858812596.2191937678;4222681873.8977421704;3641251547.488806658;3114067361.9888844136;2640102025.5891110036;2217778104.5618301984;1845005733.5195979121;1519234478.5120349055;1237517988.6493593772;996589379.00085339556;792944653.82772972406;622930957.95959839836;482836086.39452645055;368975531.31513999074;277773431.37114369884;205834121.09065618219;150001546.74041316258;107404582.72405627174;75487190.801752190499;52023336.153017824614;35117522.550759238027;23192646.592495921337;14967521.980897194426;9426834.4589604524572;5786430.2775718796743;3456722.4717483010452;2006657.0570271925999;1130177.2163548132451;616533.3867744835203;325188.49170153909915;165528.14224763662777;81154.310223857754529;38243.028291285993348
3997288740228.9505296;20934390252.790052785;19736590002.759605454;18546342732.893988833;17367551076.400134854;16204256663.48825698;15060565427.962198371;13940602764.724068183;12848463860.531721424;11788159776.380843619;10763560085.326708443;9778333105.2877858412;8835885003.0532930698;7939299271.6434895438;7091278284.4279597155;6294088790.2605970209;5549513317.4630057868;4858809483.7317268294;4222679148.0181607334;3641249175.8546501629;3114065312.614137721;2640100267.1787312406;2217776606.8104716544;1845004467.3863218295;1519233416.4635156421;1237517104.865190957;996588649.53597982426;792944056.72869663133;622930473.33315346116;482835696.42896392965;368975220.25656838086;277773185.45844631479;205833928.4542364536;150001397.2708401759;107404467.91747069179;75487103.589407934967;52023270.722663365919;35117474.167690548107;23192611.427933467994;14967496.954655775372;9426817.1019792171855;5786418.6176546682636;3456714.9429953237859;2006652.4304155693141;1130174.5464922585531;616531.96873706489214;325187.82244234288748;165527.88309270686078;81154.249643299789582;38243.046398297633218
4177976207042.2918434;20934378916.625603873;19736577798.279408291;18546331270.642466595;17367540344.927950405;16204246649.620488426;15060556116.663124001;13940594139.00515199;12848455901.403365347;11788152462.848273891;10763553394.430075609;9778327012.1860815967;8835879481.1510458495;7939294292.7584106992;7091273818.9967989782;6294084807.5794654596;5549509785.9573815954;4858806371.2503282093;4222676422.1439124984;3641246804.2251526979;3114063263.2434360287;2640098508.7718412136;2217775109.0621044294;1845003201.2555930843;1519232354.4171513203;1237516221.0828334572;996587920.07261802832;792943459.63091734692;622929988.70774173003;482835306.4642475321;368974909.19868553511;277772939.54630638027;205833735.81826540481;150001247.80162637369;107404353.11117107301;75487016.37728998236;52023205.292486725157;35117425.784760298644;23192576.263477449775;14967471.928494750483;9426799.7450572067955;5786406.9577795789892;3456707.4142708668385;2006647.803821967815;1130171.8766400116672;616530.55070469584041;325187.15318499297413;165527.62393799113974;81154.189062372718645;38243.064504926133548
4358663561883.5155761;20934367582.865278007;19736565593.822629686;18546319808.412930863;17367529613.476348851;16204236635.771927392;15060546805.381913225;13940585513.302790076;12848447942.290292237;11788145149.329757265;10763546703.546310863;9778320919.0961085614;8835873959.2594441688;7939289313.8829457122;7091269353.5742768091;6294080824.9060555506;5549506254.4586219876;4858803258.7749978965;4222673696.2749974525;3641244432.6003142528;3114061213.8767793283;2640096750.3684409154;2217773611.3167285176;1845001935.127411671;1519231292.372941936;1237515337.3022868739;996587190.6107680042;792942862.53439186752;622929504.08336320193;482834916.50037725587;368974598.14149145185;277772693.63472389372;205833543.18274303457;150001098.33277175504;107404238.30515741455;75486929.165398331919;52023139.862487901715;35117377.401968489128;23192541.099127866255;14967446.902414119429;9426782.388194421027;5786395.2979466116558;3456699.8855749300658;2006643.177246388015;1130169.2067980725391;616529.13267737634527;325186.48392948935677;165527.36478348946957;81154.128481076546912;38243.082611171496882
4539350804752.9824204;20934356251.509070985;19736553389.38926971;18546308346.205381589;17367518882.045330159;16204226621.942573846;15060537494.118566005;13940576887.616982413;12848439983.19250207;11788137835.825293715;10763540012.675414179;9778314826.0178667111;8835868437.3784880042;7939284335.017094559;7091264888.1603931915;6294076842.240367278;5549502722.9667269499;4858800146.3057358777;4222670970.4114155865;3641242060.9801348187;3114059164.5141676108;2640094991.9685303378;2217772113.5743439121;1845000669.001777584;1519230230.3308874842;1237514453.523551203;996586461.15042974835;792942265.43912019074;622929019.46001787455;482834526.53735309877;368974287.08498612916;277772447.72369885363;205833350.54766934147;150000948.86427631881;107404123.49942971548;75486841.953732982918;52023074.432666894976;35117329.019315119051;23192505.934884717024;14967421.876413881879;9426765.031390859619;5786383.6381557660661;3456692.3569075133296;2006638.5506888298257;1130166.5369664411206;616527.7146551063874;325185.81467583203312;165527.10562920185519;81154.067899411279555;38243.100717033725747
