50;1.9268000000000000704e-15;5.1392499999999999652e-06;0;1300000;65001
1.926799999999999197e-15;2.9741159753403700544e-15;4.590702633783892643e-15;7.0859881882778665159e-15;1.0937591172841175791e-14;1.6882740626369508572e-14;2.6059387899321913002e-14;4.022402006381817558e-14;6.2087866236357306028e-14;9.5835849516476186964e-14;1.4792761628465207883e-13;2.2833396656954754471e-13;3.5244534860251485827e-13;5.4401771938610423734e-13;8.3971963363838894563e-13;1.2961509119840649755e-12;2.0006763202116458128e-12;3.0881479164555968346e-12;4.7667168634755412222e-12;7.3576753028788430339e-12;1.1356954359383055854e-11;1.7530049507708438247e-11;2.7058542811596054322e-11;4.1766267617500099459e-11;6.4468405517722791117e-11;9.951033566274688255e-11;1.5359937668987864724e-10;2.3708862363280647922e-10;3.6595861693885740378e-10;5.6487615162514179514e-10;8.7191570824015157323e-10;1.3458472270226536269e-09;2.0773851662111343165e-09;3.2065520083888556521e-09;4.9494797352652314011e-09;7.6397792974235812716e-09;1.1792396541697171978e-08;1.8202177154977219256e-08;2.8096006779423550521e-08;4.336764719013647347e-08;6.694021814464908157e-08;1.033257069632396839e-07;1.5948860065533993473e-07;2.4617894700733200661e-07;3.7999000367810712567e-07;5.8653432655631349882e-07;9.0534622726626435625e-07;1.3974489712096383991e-06;2.1570351411654308447e-06;3.3294958857746942263e-06;0.000005
1828003367920.1622688;52984490427.196879406;48579801749.230829328;44540839586.145820357;40837287520.840397079;37441329265.436638929;34327444994.105266487;31472223731.658500446;28854190643.600648792;26453648131.865590528;24252529701.822192943;22234265628.471769165;20383659511.74986493;18686774871.500986423;17130830991.327488827;15704107276.649742996;14395855445.647683714;13196218922.102851102;12096158846.437156272;11087386165.428853905;10162299302.203437518;9313926946.2035606438;8535875538.0109586096;7822281056.2043481003;7167764742.9675015905;6567392431.9785987712;6016637166.2686632401;5511344815.2713267049;5047702419.227800671;4622209005.5028680265;4231648635.3196804551;3873065451.2245891832;3543740505.9587901721;3241170163.9482071297;2963045880.7708902459;2707235190.8322312329;2471763783.3556365864;2254798649.7657564238;2054632495.7961719785;1869670031.7747993361;1698417574.4223407704;1539478954.7383361595;1391563619.9388115485;1253518009.2409486797;1124400234.853997596;1003632825.4828618358;891291594.08598881279;788626960.69893613341;698995483.76996683178;629645973.06699709001
2001582332446.3373868;52788218307.323100012;48399954000.684020706;44376005452.044979557;40686181424.901229795;37302778689.833440915;34200379712.915620465;31355666214.964036314;28747247477.506136354;26355502324.317935543;24162433764.24905495;22151535339.786035424;20307668284.875845268;18616948653.826168977;17066643639.813817947;15645076356.10537487;14341538405.147511127;13146209609.980039939;12050084328.828822944;11044903817.189996066;10123094142.217286931;9277709191.8018933367;8502378355.4423224325;7791258485.9022433311;7138989779.8103716606;6540655241.8229536982;5991743420.7898133998;5488114127.5703032226;5025966862.7634791685;4601811698.6975596398;4212442373.7008346731;3854911368.2968217242;3526506743.3572135405;3224730531.2429468064;2947278486.4496546779;2692021030.1840710151;2456985279.4410931026;2240338166.3809184171;2040370887.2201843427;1855485382.4283231583;1684184445.260409197;1525068745.1676600933;1376847151.1475184883;1238372227.2320159638;1108722067.6023640303;987364563.14385219943;874463085.21053639572;771419319.14534651203;681829535.41131570633;613312053.11712550081
2174702494376.5985355;52597332457.575640704;48225041476.554687288;44215694374.686737891;40539221623.003215849;37168029918.708797138;34076801190.132012568;31242307293.065881358;28643239303.650884325;26260050360.524829309;24074811061.491864078;22071076475.193567414;20233763884.508670539;18549040434.412974548;17004219911.886254489;15587667938.510047763;14288714907.212746715;13097576042.892702249;12005278012.207748706;11003591550.566585516;10084969614.260292741;9242490602.7384832818;8469806230.2973570223;7761093657.9523222037;7111011525.0647814078;6514659546.4251135206;5967541363.9963099523;5465530363.4208592339;5004838183.7148974012;4581985664.3780298834;4193775987.5954059723;3837269784.7080320073;3509761986.6265667614;3208760209.4354816002;2931964483.4092122959;2677248164.8069329758;2442639932.4577744296;2226306898.8783363283;2026539122.3559948885;1841736311.1094312732;1670398479.524030118;1511124129.0635673036;1362622816.6750825286;1223754723.9285418912;1093619408.0345446346;971730892.78808163904;858338473.92156621802;754987428.52748771315;665493029.58057606634;597797009.05759427784
2347386584282.3913317;52411557426.502632663;48054811799.600850143;44059675058.717074219;40396196087.9238736;37036888540.113915302;33956531121.496248642;31131983393.217209769;28542016023.664911913;26167154467.354467189;23989535094.606465191;21992772848.066045681;20161839555.610262815;18482952082.974932792;16943469562.483049795;15531798985.843217217;14237308498.595027807;13050247781.061604476;11961674945.406139562;10963389420.450330065;10047870335.23637925;9208219948.885250425;8438111708.1363281016;7731742545.0779973571;7083789056.0308384057;6489367228.3586510508;5943995405.1840874739;5443560198.5968363294;4984285079.9922566181;4562701391.7385257538;4175621537.6317899139;3820114121.0332731523;3493480810.2657819141;3193234723.095235114;2917080140.721040247;2662893396.2506982884;2428704851.9832549186;2212682020.2478184004;2013114162.5634645224;1828399248.230879782;1657035194.2233475146;1497619238.8228810773;1348862770.4163439684;1209634916.3811769693;1079057971.858193039;956692646.67924911191;842872417.08721967781;739278823.03256241523;649927084.85219116113;583041011.59021519742
2519655671366.6274321;52230638066.567040037;47889031195.278530374;43907733257.319414437;40256908420.665319465;36909174471.963647269;33839404345.468812609;31024542999.753912954;28443438603.343128819;26076687027.667821247;23906488689.976154;21916516837.364399716;20091796413.935171314;18418592704.714358088;16884309001.257413503;15477392584.033826659;14187248365.117905146;13004159581.035004619;11919214969.551833642;10924241905.594784348;10011745010.242356392;9174849782.8289247602;8407250839.6133253872;7703164373.2224359452;7057284475.2008013884;6464742989.5062006279;5921072587.7077278974;5422172776.9860192551;4964278569.837000587;4543931559.7261437825;4157953160.0536717849;3803419775.2121875458;3477639683.4547783905;3178131424.3082028981;2902603503.6076448623;2648935267.3385298937;2415158871.6958672917;2199442430.0332726161;2000074720.716726561;1815452427.4078285425;1644071994.1088504007;1484530220.8100309084;1335541360.8531148483;1195984669.2534448551;1065006272.4512258862;942213932.33591466979;828023479.36039752362;724245721.74928333517;635078275.03269393742;568989907.58985482063
2691529321092.7200942;52054337600.617491562;47727482720.245470092;43759670148.733115878;40121176362.23049349;36784720597.448782187;33725267591.679864341;30919845505.912809474;28347378018.997534465;25988529613.131652022;23825563111.202295719;21842208571.8508393;20023542696.37811256;18355877951.138554625;16826660658.668217955;15424377359.561935212;14138468794.418128956;12959250900.555747349;11877842261.372884387;10886097486.96540947;9976546042.8408957925;9142336079.1890495615;8377182846.1831029677;7675321311.1883246801;7031462621.5560057792;6440754081.8988250173;5898742337.3902319996;5401339474.7230149377;4944791769.9373474936;4525650827.4870929718;4140746867.9143291584;3787163932.9568308101;3462216788.1656198918;3163429316.9775218286;2888514222.3805721407;2635353894.1087689612;2401982382.5482202866;2186568586.7495670163;1987401090.5525719082;1802875708.9491918248;1631487985.817710199;1471835035.642748234;1322634911.4502377807;1182778047.0783173817;1051435333.538257807;928261789.90008732531;813753714.84784116445;709844513.10452168167;620898010.81719368097;555594563.60065987665
2863025734601.6154599;51882435912.197159849;47569964695.942433964;43615300900.713179935;39988830477.682083696;36663371558.418666475;33613978374.265591789;30817760198.570315914;28253714325.787918113;25902572129.002929868;23746657273.814199232;21769755208.750297939;19956993098.117342791;18294729410.674431853;16770452425.47312162;15372686963.618356563;14090908700.906712232;12915465460.774713373;11837504929.402220287;10848908274.936300039;9942229190.4884731751;9110637915.7326745167;8347869824.5541429552;7648178196.258078428;7006290815.3423618833;6417370069.7774452348;5876976240.1273074313;5381033691.7037761225;4925799699.3150939443;4507835649.1663575619;4123980375.3912740222;3771325400.2264416788;3447191858.4646518964;3149108901.6177011477;2874793401.3588994048;2622130817.419243169;2389157185.4984180157;2174042359.9939530357;1975074996.1340824366;1790650424.2312964188;1619263814.1084178587;1459513282.3487108516;1310121527.4882787802;1169991096.6103179433;1038318437.175614366;914805892.23412965657;800028301.92179058481;696035306.28134746669;607342003.77559900784;542810298.28899649682
3034161872379.5625336;51714728029.385342855;47416289319.486993965;43474453397.486312002;39859712989.159293335;36544982685.346979607;33505404010.474189645;30718165357.905597683;28162335831.516292928;25818712055.724512091;23669677048.876933185;21699070294.072879374;19892068184.801367603;18235074068.276098108;16715617155.684301473;15322259614.673428711;14044511204.523275951;12872750858.04356624;11798154655.916913711;10812629678.716489273;9908753259.000569758;9079717190.6222417336;8319276484.6369465049;7621702290.9174117688;6981738631.7854792434;6394562618.6422398528;5855747844.7258584979;5361230666.766076386;4907279105.4850887028;4490464109.7530428162;4107632942.0792017076;3755884454.768254953;3432546038.121529537;3135152037.8506656291;2861423465.0431583461;2609248871.5286340164;2376666361.1234980305;2161846899.5524184084;1963079458.6654257477;1778759238.0756670084;1607381517.1278964574;1447546043.0752153173;1297980925.6366441704;1157601655.0338922539;1025630902.0238428759;901818281.59554705134;786815223.40627009189;682781539.64172175946;594369800.14694861457;530596390.11257954221
3204953564260.0125279;51551022776.538241748;47266281428.394901492;43336967107.680950519;39733676738.123273861;36429419045.790470067;33399420747.949644677;30620947456.76645112;28073138361.916215034;25736853774.509045986;23594534643.721950868;21630073193.780468514;19828693869.838408113;18176843824.885957606;16662092224.579541093;15273037691.716707049;13999223256.156538066;12831058218.717487262;11759746378.551649667;10777220112.409317512;9876079830.880072698;9049538371.0068553342;8291369916.5467187362;7595863066.5577840861;6957777699.9070130773;6372305307.7095528268;5835032487.6278856304;5341907313.3941633413;4889208309.9293503449;4473515779.1749787773;4091685234.6051296052;3740822714.1878100391;3418261754.0876286416;3121541822.2444108196;2848388039.242345745;2596692067.3865828265;2364494153.8556879116;2149966519.2218903513;1951398678.3252159561;1767186026.703211521;1595824398.1350379038;1435915745.5569433226;1286194283.1564320409;1145589180.4645815387;1013349887.6935412182;889273137.73785536183;774084985.64792344114;670049637.84500920342;581944374.0518515287;518915648.83696359341
3375415607528.9475477;51391141572.163107272;47119777399.18760933;43202692074.956218157;39610584260.078810651;36316554595.979931071;33295912986.604916576;30526000446.812874498;27986024605.575825823;25656907966.022896126;23521148049.802137129;21562688586.612854524;19766800948.348048991;18119975068.989002425;16609819134.630142983;15224967371.597184052;13954995303.679457195;12790341891.390111431;11722238006.440764971;10742640732.953179692;9844173023.1159506878;9020068268.8903348073;8264119382.8902231068;7570632010.6561654545;6934381523.1836643051;6350573462.7368361969;5814807136.6771142036;5323042073.2807822698;4871567070.3751459946;4456971582.2692345683;4076119203.3116534259;3726123018.3963737276;3404322603.7757501334;3108262479.4929097581;2835671845.2012323828;2584445488.7090050529;2352625868.9259976216;2138386593.4167155763;1940017929.1422536781;1755915769.2089762988;1584576911.5004869252;1424606040.9781066732;1274744104.1046658042;1133934601.7355861071;1001454221.6132530218;877146573.10456966271;761810371.02651529334;657808710.71339378972;570031771.46471709776;507734041.45168169623
3545561854641.7570934;51234917354.375712488;46976624162.890722066;43071488015.754752833;39490306957.494889751;36206271422.452127278;33194772583.07756895;30433225120.422885749;27900903528.385892536;25578791072.890603293;23449440549.150158562;21496846010.745782327;19706324680.581655879;18064408293.646675911;16558743163.261984114;15177998304.864581304;13911780993.441850722;12750559171.807232656;11685590166.503770198;10708855205.894343046;9812999270.7086909777;8991275840.8106917879;8237496133.124077735;7545982454.4484218666;6911525319.2722699484;6329344006.6258485136;5795050251.5063577672;5304614785.4745381172;4854336457.738142251;4440813682.6067971545;4060917972.0883421553;3711769324.6023001536;3390713254.379940853;3095299265.2331619351;2823260605.065500027;2572495199.2013860687;2341047780.3851729261;2127093464.9162435462;1928923465.2331373557;1744934450.8100286486;1573624561.1305801633;1413601695.2223783071;1263614100.3106567925;1122620184.9218747747;989924245.41526898195;865416451.4578375878;749966219.31902459753;646030288.0092403359;558600797.70089564379;497020364.60196037334
3715405291841.6983669;51082193618.075924259;46836678322.887913093;42943223510.858577266;39372724358.713156998;36098459062.526105411;33095898227.498695603;30342528538.939444525;27817689848.867205646;25502424818.083466358;23379340272.152339786;21432479457.586334474;19647204418.659372233;18010087753.354015552;16508813047.246689321;15132083325.322857213;13869536902.809919734;12711670056.394051517;11649765976.124189318;10675829495.528881523;9782527132.7211134341;8963132008.3675764371;8211473237.2371459669;7521889418.5448913598;6889185876.4267588225;6308595325.5896835704;5775741658.4747457691;5286606569.1700464459;4837498745.9020228344;4425025378.4430792197;4046065739.7100699786;3697746613.2794779274;3377419352.7302955249;3082638379.0432222167;2811140957.2643606232;2560828159.5315587108;2329747048.810041094;2116074362.350684867;1918102436.9675605703;1734228976.3758196345;1562953809.7363937628;1402888491.8010227778;1252789085.226867832;1111629414.4354378371;978741678.28860690224;854062226.84121248603;738529234.04000786314;634688085.20599172037;547622742.33276402915;486745956.9304899101
3884958109787.16134;50932823550.226514503;46699805362.656579278;42817775279.316605754;39257723452.365294423;35993013894.015450694;32999194883.762577325;30253823519.173653014;27736303566.958022706;25427735772.381585687;23310779800.384049188;21369527006.960685475;19589383271.344228256;17956961155.866186224;16459980699.258028588;15087178189.186480082;13828222299.967884507;12673637020.907549612;11614730839.003698355;10643531676.442206942;9752727118.1075368701;8935609497.0548799327;8186025436.3996925894;7498329474.298986481;6867341424.5699139079;6288307148.9837457445;5756862438.3781716959;5268999718.4744007378;4821037312.7659416804;4409591009.3117411593;4031547691.2746247186;3684040803.7691041653;3364427444.39205426;3070266886.372688927;2799300380.5930439516;2549432152.8533111811;2318711647.5024772747;2105317326.2235137784;1907542815.8331350483;1723787092.965070664;1552551997.597005529;1392453144.9976445265;1242254879.0333240354;1100946886.8431688875;967889495.12579280412;843064800.23956142378;727477810.46827616537;623757796.09152027481;537071136.40312673186;476884445.77377216856
4054231767141.1291673;50786669251.513704855;46565878932.646151032;42695027524.902074561;39145198088.277576312;35889838585.904230352;32904573285.710012399;30167028171.203724176;27656669539.87402397;25354654965.045853132;23243695809.122328388;21307930498.748244612;19532807802.308151096;17904979384.815605123;16412200952.749656426;15043241340.301616782;13787798927.723405933;12636424821.210849872;11580452261.421237803;10611931763.888113123;9723571528.956512819;8908682691.2095458563;8161129008.550075612;7475280619.0444003157;6845971519.2665037625;6268460441.1653680047;5738394825.4037980321;5251777607.7156869606;4804936551.2098276936;4394495871.9860417047;4017349918.5283196969;3670638678.3586061222;3351724900.8986057604;3058172648.3316788503;2787727125.9479343139;2538295717.8501120396;2307930296.1555718773;2094811142.437583904;1897233326.944558193;1713597320.2734051712;1542407269.657451581;1382283221.9758595508;1231998223.6063407569;1090558215.8248157053;957351817.60533150902;832406391.68565214658;716791882.55865094881;613216908.67116761545;526921537.59343350158;467411523.52357950242
4223237047946.3144336;50643601034.26668448;46434780207.024712082;42574871346.600517072;39035048437.071360819;35788841602.842637397;32811949482.673083758;30082065481.458576478;27578717099.524474464;25283117532.636140976;23178028744.885912161;21247635236.690849608;19477427757.964662245;17854096249.510894198;16365431331.834680233;15000233698.377030522;13748230808.503001963;12600000313.576167294;11546899686.50478153;10581001560.798327131;9695034319.1050748909;8882327503.1864139512;8136761647.1667524371;7452722163.5737758884;6825056937.0837891502;6249037303.9701293642;5720322116.0083713382;5234924606.0552874287;4789181788.8121148176;4379726144.7064178907;4003459348.0340800865;3657527813.8398282323;3339299854.1601389742;3046344258.4115806508;2776410154.8108731688;2527408088.4098767049;2297392401.102690364;2084545282.4345034333;1887163388.287709837;1703648888.0477150105;1532508509.9629725475;1372367072.7710993805;1222006706.1571354654;1080449946.911777827;947113816.61614260689;822070425.88656088233;706452786.34576943715;603044541.36102142237;517151339.65942990271;458304749.68117601238
4391984113499.3612747;50503496787.868008256;46306397302.260701854;42457204205.766309325;38927180501.710911378;35689936757.274369624;32721244428.705962604;29998862935.879346196;27502379706.706506589;25213062401.589607876;23113722533.975072416;21188589720.677316772;19423195821.468383422;17804268258.791894754;16319631843.291847305;14958118467.578426505;13709484068.100320014;12564332292.270126369;11514044344.443722774;10550714519.509324147;9667090966.3558883723;8856521255.122049707;8112902351.7080666763;7430634630.4496682072;6804579581.0282616327;6230020888.5821474995;5702628586.577076552;5218426000.3317513047;4773759215.3107958441;4365268818.7207795689;3989863676.2768443064;3644696519.6826528125;3327141137.2185021611;3034770985.3355558489;2765339083.7008171014;2516759139.1615736571;2287088001.3845182185;2074509849.1772556523;1877323055.9125282308;1693931679.6515396798;1522845282.567264088;1362693767.235430478;1212268690.5102277824;1070609480.8357489707;937161624.65275732439;812041429.71492744389;696443137.78912155511;593221296.89946789795;507739602.99278775172;449543375.22807536353
